schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,19,0.029413999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,20,0.026450000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,21,0.033360000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,first_call,0,0.030454999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,1,0.030554999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,2,0.028933,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,3,0.025398,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,4,0.028302000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,5,0.035032000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,6,0.025838,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,7,0.025588,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,8,0.025427999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,9,0.026068999999999998,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,10,0.032357999999999998,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,11,0.028653000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,12,0.033109,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,13,0.029184000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,14,0.027181,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,15,0.026068999999999998,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,16,0.027621,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,17,0.037626,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,18,0.026238999999999998,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,19,0.027942000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,20,0.027050000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,21,0.033218999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,first_call,0,0.027191,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,1,0.02673,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,2,0.026568999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,3,0.025677999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,4,0.026780000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,5,0.025788999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,6,0.02664,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,7,0.027380999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,8,0.02724,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,9,0.027191,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,10,0.027050000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,11,0.027269999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,12,0.033759999999999998,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,13,0.034169999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,14,0.030615,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,15,0.028242,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,16,0.026269000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,17,0.034291000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,18,0.029343000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,19,0.028552000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,20,0.025957999999999998,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,21,0.034651000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,first_call,0,0.028493000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,1,0.028242,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,2,0.039878999999999998,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,3,0.035352000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,4,0.027941000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,5,0.040210000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,6,0.037775999999999997,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,7,0.027449999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,8,0.041111000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,9,0.033119000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,10,0.028502,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,11,0.026939999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,12,0.030915999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,13,0.040550000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,14,0.034922000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,15,0.028511999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,16,0.027321000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,17,0.041472000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,18,0.034742000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,19,0.027491000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,20,0.026540000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,21,0.024976999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,first_call,0,0.061101000000000003,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,1,0.041571999999999998,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,2,0.043013000000000003,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,3,0.042733,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,4,0.036033000000000003,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,5,0.041451000000000002,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,6,0.035172000000000002,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,7,0.042132000000000003,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,8,0.036824000000000003,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,9,0.041612000000000003,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,10,0.035213000000000001,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,11,0.036665000000000003,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,12,0.040410000000000001,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
