schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,reference,absolute_error,relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,18,0.32879999999999998,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,19,0.2402,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,20,0.31440000000000001,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,21,0.3165,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,22,0.25,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,23,0.31440000000000001,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,24,0.318,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,25,0.3256,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,26,0.31730000000000003,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,27,0.31559999999999999,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,28,0.32569999999999999,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,29,0.318,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,30,0.316,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,31,0.41860000000000003,4636028100789189064,89.92179590904216,4.6185277824406512e-12,5.1361605223191851e-14,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,first_call,0,0.31530000000000002,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,1,0.32050000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,2,0.33160000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,3,0.3135,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,4,0.32229999999999998,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,5,0.32079999999999997,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,6,0.31290000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,7,0.32300000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,8,0.32169999999999999,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,9,0.24779999999999999,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,10,0.32850000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,11,0.32190000000000002,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,12,0.32169999999999999,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,13,0.32879999999999998,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,14,0.25490000000000002,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,15,0.31709999999999999,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,16,0.31769999999999998,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,17,0.32219999999999999,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,18,0.317,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,19,0.32550000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,20,0.32540000000000002,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,21,0.315,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,22,0.317,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,23,0.33700000000000002,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,24,0.31440000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,25,0.32240000000000002,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,26,0.32500000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,27,0.31569999999999998,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,28,0.33760000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,29,0.31919999999999998,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,30,0.31540000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,31,0.3226,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,first_call,0,0.50609999999999999,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,1,0.5696,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,2,0.58120000000000005,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,3,0.55940000000000001,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,4,0.56310000000000004,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,5,0.55230000000000001,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,6,0.56789999999999996,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,7,0.56059999999999999,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,8,0.55979999999999996,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,9,0.55800000000000005,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,10,0.55779999999999996,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,11,0.55679999999999996,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,12,0.55500000000000005,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,13,0.55769999999999997,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,14,0.55430000000000001,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,15,0.55700000000000005,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,16,0.57140000000000002,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,17,0.58389999999999997,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,18,0.56640000000000001,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,19,0.55649999999999999,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,20,0.47260000000000002,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,21,0.55420000000000003,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,22,0.56200000000000006,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,23,0.58020000000000005,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,24,0.5575,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,25,0.56710000000000005,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,26,0.57210000000000005,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,27,0.55889999999999995,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,28,0.56410000000000005,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,29,0.57450000000000001,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,30,0.56359999999999999,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,31,0.5575,0,0,0,0,1,1,1,1,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,first_call,0,0.35949999999999999,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,1,0.33760000000000001,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,2,0.3251,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,3,0.34649999999999997,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,4,0.3226,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,5,0.35260000000000002,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,6,0.3226,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,7,0.33860000000000001,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,8,0.33810000000000001,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,9,0.32079999999999997,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,10,0.31940000000000002,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,11,0.30669999999999997,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,12,0.32429999999999998,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
