schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,17,0.88859999999999995,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,18,0.88649999999999995,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,19,0.87970000000000004,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,20,0.90710000000000002,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,21,0.91659999999999997,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,22,0.89080000000000004,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,23,0.88660000000000005,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,24,0.88490000000000002,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,25,0.89059999999999995,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,26,0.93010000000000004,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,27,0.88690000000000002,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,28,0.92520000000000002,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,29,0.9093,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,30,0.91569999999999996,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_direct_sequential,double,1048576,contiguous,1,stable,31,0.89439999999999997,13905019138771679275,c0f88d3c197e782b,-100563.75622412625,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,first_call,0,0.84309999999999996,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,1,0.83479999999999999,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,2,0.8276,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,3,0.83260000000000001,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,4,0.83579999999999999,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,5,0.83250000000000002,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,6,0.83620000000000005,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,7,0.83850000000000002,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,8,0.84960000000000002,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,9,0.83299999999999996,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,10,0.83919999999999995,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,11,0.87490000000000001,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,12,0.83320000000000005,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,13,0.83389999999999997,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,14,0.83709999999999996,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,15,0.84419999999999995,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,16,0.83850000000000002,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,17,0.84750000000000003,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,18,0.84840000000000004,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,19,0.83999999999999997,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,20,0.83320000000000005,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,21,0.83579999999999999,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,22,0.83699999999999997,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,23,0.83009999999999995,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,24,0.83279999999999998,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,25,0.83350000000000002,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,26,0.83350000000000002,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,27,0.84989999999999999,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,28,0.87690000000000001,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,29,0.83520000000000005,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,30,0.83299999999999996,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_direct_sequential,double,1048576,contiguous,1,stable,31,0.83340000000000003,4645139005614007352,4076d95089ef2438,365.58216279425278,scalar-reference,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,first_call,0,0.99750000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,1,0.77380000000000004,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,2,0.77080000000000004,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,3,0.82399999999999995,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,4,0.81240000000000001,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,5,0.78100000000000003,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,6,0.7823,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,7,0.79200000000000004,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,8,1.0063,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,9,1.1185,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,10,0.94550000000000001,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,11,0.83460000000000001,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,12,0.77470000000000006,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,13,0.83299999999999996,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,14,0.86260000000000003,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,15,0.79059999999999997,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,16,0.8377,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,17,0.7984,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,18,0.88060000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,19,0.80049999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,20,0.999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,21,0.89019999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,22,0.84279999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,23,0.80189999999999995,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,24,0.82999999999999996,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,25,0.9093,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,26,0.85209999999999997,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,27,0.83579999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,28,0.74639999999999995,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,29,0.8679,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,30,0.82840000000000003,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,31,0.76270000000000004,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,first_call,0,0.83620000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,1,0.81120000000000003,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,2,0.78029999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,3,0.80410000000000004,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,4,0.71519999999999995,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,5,0.79759999999999998,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,6,0.68989999999999996,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,7,0.71960000000000002,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,8,0.72809999999999997,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,9,0.7923,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
