case,size,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
mixed_7,128000,128000,1,0.000202243,0.00290603,1.00386,25.9038,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c247,4,8.86944,6.6446,33.4835,0.559265,8.82518,0.04215,1.12058,0.0021116,0.033672,6.61211,6.67709,9.05054,1,0,3.29365,1,0.425315,0,0
mixed_7,128000,128000,1,0.000202243,0.00290603,1.00386,25.9038,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c247,8,5.46726,3.3891,61.3189,0.559265,5.36868,0.0972273,1.17983,0.00134934,0.142281,3.35207,3.42613,5.64836,1,0,2.03025,1,0.312993,0,0
mixed_7,128000,128000,1,0.000202243,0.00290603,1.00386,25.9038,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c247,8,4.99683,3.4268,45.8161,0.559265,4.93972,0.0558625,1.0989,0.00124153,0.043002,3.39005,3.46355,5.17793,1,0,1.85556,1,0.195736,0,0
mixed_7,128000,128000,1,0.000202243,0.00290603,1.00386,25.9038,1,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c247,16,4.33033,1.9853,118.12,0.559265,4.1986,0.130604,1.99793,0.00113148,0.404022,1.71743,2.25317,4.51143,1,0,1.60806,1,0.311307,0,0
mixed_7,128000,128000,1,0.000202243,0.00290603,1.00386,25.9038,1,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c247,16,3.96515,1.7907,121.43,0.559265,3.89698,0.067125,1.89374,0.0010502,0.148834,1.75436,1.82704,4.14625,1,0,1.47245,1,0.416937,1,1
mixed_8,256000,256000,1,0.000203806,0.328351,1.56791,52.1942,1.00192,1,1,0.6,0,0,0,4,0,1,Sequential,1,53.0889,52.1346,1.83041,0.542895,53.0889,0,0,0,1.46864,51.8477,52.4215,53.4623,1,0,19.1581,0,0,0,0
mixed_8,256000,256000,1,0.000203806,0.328351,1.56791,52.1942,1.00192,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c245,2,34.7894,26.3034,32.262,0.542895,33.7557,0.0756071,3.24488,0.95807,0.318786,26.1876,26.4192,35.1628,1,0,12.5544,1,0.198229,0,0
mixed_8,256000,256000,1,0.000203806,0.328351,1.56791,52.1942,1.00192,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c245,2,34.4438,26.3881,30.5277,0.542895,33.446,0.0484583,4.27632,0.94928,0.326663,26.1815,26.5947,34.8172,1,0,12.4297,1,0.063313,0,0
mixed_8,256000,256000,1,0.000203806,0.328351,1.56791,52.1942,1.00192,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c245,4,19.4054,13.323,45.6537,0.542895,18.8163,0.0476683,2.32905,0.541494,0.119733,13.2198,13.4262,19.7788,1,0,7.00281,1,0.0635999,0,0
mixed_8,256000,256000,1,0.000203806,0.328351,1.56791,52.1942,1.00192,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c245,4,18.6672,13.2547,40.8348,0.542895,18.1041,0.04215,2.32033,0.520998,0.174999,13.2067,13.3027,19.0406,1,0,6.73641,1,0.425315,0,0
mixed_8,256000,256000,1,0.000203806,0.328351,1.56791,52.1942,1.00192,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c245,8,11.3452,6.8459,65.7218,0.542895,10.9158,0.106775,2.32537,0.322577,0.0939258,6.75959,6.93221,11.7186,1,0,4.09411,1,0.312993,0,0
mixed_8,256000,256000,1,0.000203806,0.328351,1.56791,52.1942,1.00192,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c245,8,10.4253,6.7435,54.5972,0.542895,10.0718,0.0558625,2.19508,0.297635,0.0429526,6.69229,6.79471,10.7987,1,0,3.76215,1,0.195736,0,0
mixed_8,256000,256000,1,0.000203806,0.328351,1.56791,52.1942,1.00192,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c245,16,8.95019,3.755,138.354,0.542895,8.55362,0.135011,4.04136,0.261558,0.178069,3.61859,3.89141,9.32359,1,0,3.22984,1,0.311307,0,0
mixed_8,256000,256000,1,0.000203806,0.328351,1.56791,52.1942,1.00192,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c245,16,8.25242,3.609,128.662,0.542895,7.94243,0.067125,3.83495,0.242869,0.176135,3.54554,3.67246,8.62582,1,0,2.97804,1,0.416937,1,1
mixed_9,512000,512000,1,0.000203806,0.00288377,1.00383,104.415,1.00192,1,1,0.6,0,0,0,4,0,1,Sequential,1,104.349,104.628,0.267417,0.550117,104.349,0,0,0,1.57841,104.291,104.966,104.531,1,0,38.7496,0,0,0,0
mixed_9,512000,512000,1,0.000203806,0.00288377,1.00383,104.415,1.00192,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c245,2,66.4759,52.4105,26.837,0.550117,66.3811,0.0779026,6.4107,0.0168737,0.761463,52.0399,52.7811,66.6583,1,0,24.6857,1,0.198229,0,0
mixed_9,512000,512000,1,0.000203806,0.00288377,1.00383,104.415,1.00192,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c245,2,66.1514,52.7959,25.2965,0.550117,66.0861,0.0484853,8.75177,0.0167987,0.858308,52.3679,53.2239,66.3338,1,0,24.5652,1,0.063313,0,0
mixed_9,512000,512000,1,0.000203806,0.00288377,1.00383,104.415,1.00192,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c245,4,36.9174,26.4716,39.4605,0.550117,36.86,0.0479804,4.45365,0.00943609,0.119941,26.3721,26.5711,37.0998,1,0,13.7092,1,0.0635999,0,0
mixed_9,512000,512000,1,0.000203806,0.00288377,1.00383,104.415,1.00192,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c245,4,35.6663,26.6291,33.9373,0.550117,35.615,0.04215,4.684,0.00911738,0.820723,26.0973,27.1609,35.8487,1,0,13.2446,1,0.425315,0,0
mixed_9,512000,512000,1,0.000203806,0.00288377,1.00383,104.415,1.00192,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c245,8,21.3842,13.6234,56.9668,0.550117,21.2625,0.116237,4.37759,0.005519,0.16995,13.4779,13.7689,21.5666,1,0,7.94098,1,0.312993,0,0
mixed_9,512000,512000,1,0.000203806,0.00288377,1.00383,104.415,1.00192,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c245,8,19.7365,13.795,43.0696,0.550117,19.6755,0.0558625,4.19351,0.00510708,0.756045,13.3754,14.2146,19.9189,1,0,7.32909,1,0.195736,0,0
mixed_9,512000,512000,1,0.000203806,0.00288377,1.00383,104.415,1.00192,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c245,16,16.8398,7.2506,132.254,0.550117,16.6961,0.139378,7.82872,0.00438529,0.280417,6.99223,7.50897,17.0222,1,0,6.25343,1,0.311307,0,0
mixed_9,512000,512000,1,0.000203806,0.00288377,1.00383,104.415,1.00192,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c245,16,15.5804,7.0904,119.739,0.550117,15.5092,0.067125,7.43724,0.00407355,0.364941,6.86974,7.31106,15.7628,1,0,5.78574,1,0.416937,1,1
mixed_10,1000000,1000000,1,0.000202634,0.0979265,1.19374,211.618,1.00577,1,1,0.6,0,0,0,4,0,1,Sequential,1,203.344,204.802,0.712126,0.548128,203.344,0,0,0,5.05018,203.443,206.161,203.534,1,0,76.3175,0,0,0,0
mixed_10,1000000,1000000,1,0.000202634,0.0979265,1.19374,211.618,1.00577,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w2/c246,2,130.31,103.048,26.4556,0.548128,129.082,0.0801072,12.2178,1.14771,0.744628,102.11,103.985,130.501,1,0,48.9069,1,0.198229,0,0
mixed_10,1000000,1000000,1,0.000202634,0.0979265,1.19374,211.618,1.00577,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w2/c246,2,130.014,102.49,26.8552,0.548128,128.82,0.0485113,17.0928,1.14538,1.01981,102.053,102.927,130.205,1,0,48.7959,1,0.063313,0,0
mixed_10,1000000,1000000,1,0.000202634,0.0979265,1.19374,211.618,1.00577,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w4/c246,4,72.383,51.8675,39.5538,0.548128,71.695,0.0482803,8.54476,0.639808,0.841483,51.3966,52.3384,72.5737,1,0,27.1663,1,0.0635999,0,0
mixed_10,1000000,1000000,1,0.000202634,0.0979265,1.19374,211.618,1.00577,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w4/c246,4,70.1064,51.8115,35.3105,0.548128,69.4445,0.04215,9.29544,0.619725,0.729225,51.4893,52.1337,70.2971,1,0,26.3118,1,0.425315,0,0
mixed_10,1000000,1000000,1,0.000202634,0.0979265,1.19374,211.618,1.00577,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w8/c246,8,41.7557,26.4518,57.8559,0.548128,41.2595,0.125325,8.35602,0.370887,0.197488,26.2814,26.6222,41.9464,1,0,15.6715,1,0.312993,0,0
mixed_10,1000000,1000000,1,0.000202634,0.0979265,1.19374,211.618,1.00577,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w8/c246,8,38.6315,26.2446,47.1978,0.548128,38.2319,0.0558625,8.06226,0.343672,0.197637,26.0195,26.4697,38.8222,1,0,14.4989,1,0.195736,0,0
mixed_10,1000000,1000000,1,0.000202634,0.0979265,1.19374,211.618,1.00577,1,1,0.6,0,0,0,4,0,1,ThreadPool/DynamicChunks/w16/c246,16,32.8653,13.6402,140.945,0.548128,32.4304,0.143573,15.1522,0.291381,0.353945,13.3721,13.9083,33.056,1,0,12.3348,1,0.311307,0,1
mixed_10,1000000,1000000,1,0.000202634,0.0979265,1.19374,211.618,1.00577,1,1,0.6,0,0,0,4,0,1,oneTBB/DynamicChunks/w16/c246,16,30.4686,13.8279,120.341,0.548128,30.1308,0.067125,14.4023,0.270719,0.441908,13.3135,14.3423,30.6593,1,0,11.4353,1,0.416937,1,0
bursty_1,128,128,1,0.000185056,0.00673981,1.01372,0.0237704,0,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,0.0236894,0.0241,1.70382,0.611967,0.0236894,0,0,0,0.00115452,0.0238804,0.0243196,0.192089,1,0,0.00860758,0,0,1,0
bursty_1,128,128,1,0.000185056,0.00673981,1.01372,0.0237704,0,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c8,2,0.0768107,0.0344,123.287,0.611967,0.0148405,0.0619555,0.0012259,1.47748e-05,0.0104577,0.0271526,0.0416474,0.245211,1,0,0.0279093,1,0.198229,0,0
bursty_1,128,128,1,0.000185056,0.00673981,1.01372,0.0237704,0,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c8,2,0.0629407,0.0265,137.512,0.611967,0.0146284,0.0482977,0.00161226,1.45636e-05,0.00501623,0.0223273,0.0306727,0.231341,1,0,0.0228696,1,0.063313,0,0
bursty_1,128,128,1,0.000185056,0.00673981,1.01372,0.0237704,0,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c4,4,0.0545429,0.0332,64.2858,0.611967,0.00842394,0.0461106,0.00106699,8.38664e-06,0.00643102,0.0300155,0.0363845,0.222943,1,0,0.0198183,1,0.0635999,0,0
bursty_1,128,128,1,0.000185056,0.00673981,1.01372,0.0237704,0,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c4,4,0.0502314,0.0209,140.342,0.611967,0.00807341,0.04215,0.00102606,8.03766e-06,0.0112678,0.0178253,0.0239747,0.218631,1,0,0.0182517,1,0.425315,0,1
bursty_1,128,128,1,0.000185056,0.00673981,1.01372,0.0237704,0,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c2,8,0.0737614,0.0689,7.05567,0.611967,0.00493535,0.0688211,0.00110212,4.9135e-06,0.0161821,0.0556131,0.0821869,0.242161,1,0,0.0268013,1,0.312993,0,0
bursty_1,128,128,1,0.000185056,0.00673981,1.01372,0.0237704,0,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c2,8,0.0604019,0.0326,85.2819,0.611967,0.0045349,0.0558625,0.00102016,4.51482e-06,0.0158667,0.0294155,0.0357845,0.228802,1,0,0.0219472,1,0.195736,0,0
bursty_1,128,128,1,0.000185056,0.00673981,1.01372,0.0237704,0,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c1,16,0.125674,0.0673,86.7365,0.611967,0.00385525,0.121815,0.00184257,3.78355e-06,0.0256359,0.0623586,0.0722414,0.294074,1,0,0.0456638,1,0.311307,0,0
bursty_1,128,128,1,0.000185056,0.00673981,1.01372,0.0237704,0,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c1,16,0.0707069,0.0392,80.3749,0.611967,0.00357844,0.067125,0.00174634,3.51188e-06,0.00694411,0.0332703,0.0451297,0.239107,1,0,0.0256915,1,0.416937,0,0
bursty_2,512,512,1,0.000187399,0.0731401,1.13445,0.0984818,1.01267,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,0.0960178,0.0997,3.69333,0.475611,0.0960178,0,0,0,0.00744406,0.0943193,0.105081,0.269418,1,0,0.0348882,0,0,0,0
bursty_2,512,512,1,0.000187399,0.0731401,1.13445,0.0984818,1.01267,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c32,2,0.122757,0.074,65.8885,0.475611,0.0601597,0.0619555,0.00497705,0.000642344,0.0095161,0.0703763,0.0776237,0.296157,1,0,0.0446042,1,0.198229,0,0
bursty_2,512,512,1,0.000187399,0.0731401,1.13445,0.0984818,1.01267,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c32,2,0.10823,0.0695,55.7266,0.475611,0.0592991,0.0482977,0.00654212,0.000633156,0.00784765,0.0651076,0.0738924,0.28163,1,0,0.0393256,1,0.063313,0,0
bursty_2,512,512,1,0.000187399,0.0731401,1.13445,0.0984818,1.01267,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c16,4,0.0806183,0.0496,62.537,0.475611,0.0341432,0.0461106,0.00432402,0.000364558,0.00277286,0.0476234,0.0515766,0.254018,1,0,0.0292928,1,0.0635999,0,0
bursty_2,512,512,1,0.000187399,0.0731401,1.13445,0.0984818,1.01267,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c16,4,0.0752225,0.0448,67.9074,0.475611,0.0327231,0.04215,0.00415879,0.000349395,0.00497631,0.0405175,0.0490826,0.248623,1,0,0.0273323,1,0.425315,0,1
bursty_2,512,512,1,0.000187399,0.0731401,1.13445,0.0984818,1.01267,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c8,8,0.0890359,0.0881,1.06227,0.475611,0.0200012,0.0688211,0.00446435,0.000213559,0.0243372,0.0649303,0.11127,0.262436,1,0,0.0323514,1,0.312993,0,0
bursty_2,512,512,1,0.000187399,0.0731401,1.13445,0.0984818,1.01267,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c8,8,0.0744375,0.0548,35.8349,0.475611,0.0183788,0.0558625,0.00413282,0.000196236,0.0078337,0.0467839,0.0628161,0.247838,1,0,0.027047,1,0.195736,1,0
bursty_2,512,512,1,0.000187399,0.0731401,1.13445,0.0984818,1.01267,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c4,16,0.137603,0.1076,27.8838,0.475611,0.0156239,0.121815,0.00746614,0.000164447,0.0259774,0.0928856,0.122314,0.311003,1,0,0.0499983,1,0.311307,0,0
bursty_2,512,512,1,0.000187399,0.0731401,1.13445,0.0984818,1.01267,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c4,16,0.0817792,0.0571,43.2211,0.475611,0.0145016,0.067125,0.00707581,0.000152634,0.013488,0.0512801,0.0629199,0.255179,1,0,0.0297147,1,0.416937,0,0
bursty_3,2000,2000,1,0.000185446,0.0151751,1.02422,0.372194,1.01272,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,0.370125,0.4255,13.014,0.461793,0.370125,0,0,0,0.0225026,0.419461,0.43154,0.538425,1,0,0.134486,0,0,0,0
bursty_3,2000,2000,1,0.000185446,0.0151751,1.02422,0.372194,1.01272,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c125,2,0.294368,0.2262,30.1363,0.461793,0.231869,0.0619555,0.0191535,0.000543604,0.0139897,0.212803,0.239597,0.462668,1,0,0.106959,1,0.198229,0,0
bursty_3,2000,2000,1,0.000185446,0.0151751,1.02422,0.372194,1.01272,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c125,2,0.277389,0.228,21.662,0.461793,0.228556,0.0482977,0.0251901,0.000535836,0.0217549,0.208454,0.247546,0.445689,1,0,0.10079,1,0.063313,0,0
bursty_3,2000,2000,1,0.000185446,0.0151751,1.02422,0.372194,1.01272,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c63,4,0.178036,0.131,35.9057,0.461793,0.131617,0.0461106,0.0166708,0.000309202,0.0292051,0.12496,0.13704,0.346336,1,0,0.0646899,1,0.0635999,0,0
bursty_3,2000,2000,1,0.000185446,0.0151751,1.02422,0.372194,1.01272,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c63,4,0.168586,0.1292,30.4846,0.461793,0.12614,0.04215,0.0160313,0.000296335,0.0248135,0.121074,0.137326,0.336886,1,0,0.0612561,1,0.425315,0,0
bursty_3,2000,2000,1,0.000185446,0.0151751,1.02422,0.372194,1.01272,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c32,8,0.145902,0.1017,43.4628,0.461793,0.0771105,0.0686093,0.0172196,0.00018189,0.0443427,0.0903896,0.11301,0.314202,1,0,0.0530137,1,0.312993,0,0
bursty_3,2000,2000,1,0.000185446,0.0151751,1.02422,0.372194,1.01272,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c32,8,0.126883,0.094,34.9824,0.461793,0.0708538,0.0558625,0.015939,0.000167131,0.405199,0.0860937,0.101906,0.295183,1,0,0.0461033,1,0.195736,0,1
bursty_3,2000,2000,1,0.000185446,0.0151751,1.02422,0.372194,1.01272,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c16,16,0.182041,0.1446,25.893,0.461793,0.0602349,0.121666,0.0287886,0.000140061,0.0502722,0.124944,0.164256,0.350341,1,0,0.0661451,1,0.311307,0,0
bursty_3,2000,2000,1,0.000185446,0.0151751,1.02422,0.372194,1.01272,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c16,16,0.123165,0.1027,19.9269,0.461793,0.0559099,0.067125,0.0272851,0.000130004,0.0390761,0.0965507,0.108849,0.291465,1,0,0.0447522,1,0.416937,1,0
bursty_4,8000,8000,1,0.000185837,0.00906888,1.01366,1.48878,1.00844,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,1.49293,1.5356,2.77874,0.56418,1.49293,0,0,0,0.0558423,1.48904,1.58216,1.66083,1,0,0.542459,0,0,0,0
bursty_4,8000,8000,1,0.000185837,0.00906888,1.01366,1.48878,1.00844,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c267,2,1.00042,0.7983,25.3183,0.56418,0.935349,0.0639464,0.0773434,0.00112098,0.0475321,0.768212,0.828388,1.16832,1,0,0.363503,1,0.198229,0,0
bursty_4,8000,8000,1,0.000185837,0.00906888,1.01366,1.48878,1.00844,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c267,2,0.9714,0.7964,21.9739,0.56418,0.921974,0.0483211,0.101683,0.00110495,0.0143247,0.787835,0.804965,1.1393,1,0,0.35296,1,0.063313,0,0
bursty_4,8000,8000,1,0.000185837,0.00906888,1.01366,1.48878,1.00844,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c250,4,0.577731,0.4265,35.4585,0.56418,0.530878,0.0461106,0.0672356,0.000741625,0.023588,0.417496,0.435504,0.745631,1,0,0.20992,1,0.0635999,0,0
bursty_4,8000,8000,1,0.000185837,0.00906888,1.01366,1.48878,1.00844,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c250,4,0.551655,0.4255,29.6487,0.56418,0.508794,0.04215,0.0646631,0.000710774,0.0234169,0.405185,0.445815,0.719555,1,0,0.200445,1,0.425315,0,0
bursty_4,8000,8000,1,0.000185837,0.00906888,1.01366,1.48878,1.00844,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c125,8,0.380258,0.2563,48.3644,0.56418,0.311002,0.0688211,0.0694281,0.000434463,0.0201674,0.236864,0.275736,0.548158,1,0,0.138168,1,0.312993,0,0
bursty_4,8000,8000,1,0.000185837,0.00906888,1.01366,1.48878,1.00844,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c125,8,0.342034,0.2453,39.4351,0.56418,0.285773,0.0558625,0.0642697,0.000399218,0.00748671,0.239151,0.251449,0.509934,1,0,0.124279,1,0.195736,0,0
bursty_4,8000,8000,1,0.000185837,0.00906888,1.01366,1.48878,1.00844,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c63,16,0.36504,0.2242,62.8188,0.56418,0.242939,0.121766,0.116098,0.000335237,0.0751737,0.202677,0.245723,0.53294,1,0,0.132638,1,0.311307,0,0
bursty_4,8000,8000,1,0.000185837,0.00906888,1.01366,1.48878,1.00844,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c63,16,0.292927,0.2036,43.8738,0.56418,0.225491,0.067125,0.110031,0.00031116,0.0252573,0.181419,0.225781,0.460827,1,0,0.106436,1,0.416937,1,1
bursty_5,32000,32000,1,0.000188181,0.0100836,1.00727,6.00511,1.01044,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,6.04664,5.9405,1.78671,0.568057,6.04664,0,0,0,0.0691545,5.89948,5.98152,6.21564,1,0,2.19706,0,0,0,0
bursty_5,32000,32000,1,0.000188181,0.0100836,1.00727,6.00511,1.01044,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c264,2,3.86085,3.0946,24.7608,0.568057,3.78884,0.0685136,0.31376,0.00349424,0.264339,3.06487,3.12433,4.02985,1,0,1.40285,1,0.198229,0,0
bursty_5,32000,32000,1,0.000188181,0.0100836,1.00727,6.00511,1.01044,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c264,2,3.78643,3.039,24.5946,0.568057,3.73461,0.0483749,0.41228,0.00344422,0.0385889,3.0039,3.0741,3.95543,1,0,1.37581,1,0.063313,0,0
bursty_5,32000,32000,1,0.000188181,0.0100836,1.00727,6.00511,1.01044,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c264,4,2.19898,1.5739,39.7153,0.568057,2.15011,0.0467035,0.272271,0.00216634,0.0633612,1.55311,1.59469,2.36798,1,0,0.799004,1,0.0635999,0,0
bursty_5,32000,32000,1,0.000188181,0.0100836,1.00727,6.00511,1.01044,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c264,4,2.10494,1.5495,35.8462,0.568057,2.06071,0.04215,0.261895,0.00207626,0.0704373,1.52582,1.57318,2.27394,1,0,0.764833,1,0.425315,0,0
bursty_5,32000,32000,1,0.000188181,0.0100836,1.00727,6.00511,1.01044,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c264,8,1.33843,0.8701,53.8247,0.568057,1.25944,0.0775337,0.281024,0.00145016,0.0402561,0.82784,0.91236,1.50743,1,0,0.486321,1,0.312993,0,0
bursty_5,32000,32000,1,0.000188181,0.0100836,1.00727,6.00511,1.01044,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c264,8,1.2145,0.9195,32.0823,0.568057,1.1573,0.0558625,0.260174,0.00133255,0.0646839,0.879994,0.959006,1.3835,1,0,0.44129,1,0.195736,0,0
bursty_5,32000,32000,1,0.000188181,0.0100836,1.00727,6.00511,1.01044,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c250,16,1.10693,0.5769,91.8752,0.568057,0.983809,0.121815,0.470082,0.00130493,0.217565,0.5206,0.6332,1.27593,1,0,0.402205,1,0.311307,0,0
bursty_5,32000,32000,1,0.000188181,0.0100836,1.00727,6.00511,1.01044,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c250,16,0.981458,0.5534,77.3506,0.568057,0.913122,0.067125,0.44549,0.00121117,0.0321226,0.53757,0.56923,1.15046,1,0,0.356615,1,0.416937,1,1
bursty_6,64000,64000,1,0.000187009,0.0444997,1.08146,12.1519,1.00419,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,11.9962,11.8135,1.54615,0.554036,11.9962,0,0,0,0.165567,11.7445,11.8825,12.1671,1,0,4.35883,0,0,0,0
bursty_6,64000,64000,1,0.000187009,0.0444997,1.08146,12.1519,1.00419,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c266,2,7.61825,6.1115,24.6543,0.554036,7.51616,0.0707563,0.621817,0.0313309,0.0786944,6.07681,6.14619,7.78915,1,0,2.76811,1,0.198229,0,0
bursty_6,64000,64000,1,0.000187009,0.0444997,1.08146,12.1519,1.00419,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c266,2,7.48793,6.0573,23.6183,0.554036,7.40865,0.0484013,0.817352,0.0308827,0.280338,6.04436,6.07024,7.65883,1,0,2.72075,1,0.063313,0,0
bursty_6,64000,64000,1,0.000187009,0.0444997,1.08146,12.1519,1.00419,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c266,4,4.33149,3.365,28.7218,0.554036,4.26574,0.0470085,0.540229,0.018737,0.203636,3.09892,3.63108,4.50239,1,0,1.57386,1,0.0635999,0,0
bursty_6,64000,64000,1,0.000187009,0.0444997,1.08146,12.1519,1.00419,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c266,4,4.14843,3.0507,35.9829,0.554036,4.08832,0.04215,0.519586,0.0179577,0.15035,3.03845,3.06295,4.31933,1,0,1.50734,1,0.425315,0,0
bursty_6,64000,64000,1,0.000187009,0.0444997,1.08146,12.1519,1.00419,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c266,8,2.59766,1.7127,51.6706,0.554036,2.49889,0.0867785,0.557762,0.011997,0.251556,1.59335,1.83205,2.76856,1,0,0.943866,1,0.312993,0,0
