schema_version,smartparallel_version,compiler,compiler_version,build_mode,operating_system,cpu_identity,effective_cpu_capacity,effective_capacity_reliable,effective_capacity_source,declared_governor_budget,runtime_ceiling,benchmark,variant,metric,unit,value,operation,workload_dimensions,scheduler,numerical_policy,execution_mode,requested_workers,minimum_workers,preferred_workers,maximum_workers,granted_workers,scheduler_cap,observed_participating_workers,nesting_depth,nested_mode,exact_grant_requirement,admission_policy,admission_result,wait_duration_us,cancellation_state,correctness,output_digest,duration_ms,repetition_index,measurement_order,warmup_count,randomization_seed,operations_completed,peak_participation,bounded_bypass_count,oldest_waiter_us
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,deterministic_exact_grant,insufficient_budget_failure,accepted,boolean,1,parallel_for,,,not_applicable,Deterministic,4,4,4,4,0,0,0,0,not_nested,1,fail_immediately,would_block,0,not_requested,1,,0,12,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,batch_wall_time,ms,2.425611,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.83199999999999996,not_requested,1,14754973877547064749,2.425611,12,governed_then_ungoverned,2,25174054,2,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,throughput,operations_per_second,824.53451934378597,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.83199999999999996,not_requested,1,14754973877547064749,2.425611,12,governed_then_ungoverned,2,25174054,2,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,peak_participation,threads,3,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.83199999999999996,not_requested,1,14754973877547064749,2.425611,12,governed_then_ungoverned,2,25174054,2,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_runtime_0,completion_latency,ms,1.1754199999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.83199999999999996,not_requested,1,14754973877547064749,1.1754199999999999,12,governed_then_ungoverned,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_runtime_1,completion_latency,ms,2.3573390000000001,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1172.325,not_requested,1,14754973877547064749,2.3573390000000001,12,governed_then_ungoverned,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,batch_wall_time,ms,1.8418810000000001,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1.022,not_requested,1,14754973877547064749,1.8418810000000001,12,governed_then_ungoverned,2,25174054,2,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,throughput,operations_per_second,1085.8464797671511,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1.022,not_requested,1,14754973877547064749,1.8418810000000001,12,governed_then_ungoverned,2,25174054,2,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,peak_participation,threads,5,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1.022,not_requested,1,14754973877547064749,1.8418810000000001,12,governed_then_ungoverned,2,25174054,2,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,ungoverned_runtime_0,completion_latency,ms,1.7832950000000001,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1.022,not_requested,1,14754973877547064749,1.7832950000000001,12,governed_then_ungoverned,2,25174054,1,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,ungoverned_runtime_1,completion_latency,ms,1.5213749999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.81100000000000005,not_requested,1,14754973877547064749,1.5213749999999999,12,governed_then_ungoverned,2,25174054,1,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,batch_wall_time,ms,0.148391,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.98199999999999998,not_requested,1,10831286851329034220,0.148391,12,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,throughput,operations_per_second,13477.906342028829,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.98199999999999998,not_requested,1,10831286851329034220,0.148391,12,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,peak_participation,threads,2,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.98199999999999998,not_requested,1,10831286851329034220,0.148391,12,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_2_runtimes_runtime_0,completion_latency,ms,0.058626999999999999,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.98199999999999998,not_requested,1,10831286851329034220,0.058626999999999999,12,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_2_runtimes_runtime_1,completion_latency,ms,0.090053999999999995,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,46.659999999999997,not_requested,1,10831286851329034220,0.090053999999999995,12,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,batch_wall_time,ms,0.35852400000000001,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.72199999999999998,not_requested,1,7589314552514409162,0.35852400000000001,12,single,2,25174054,4,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,throughput,operations_per_second,11156.854213385994,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.72199999999999998,not_requested,1,7589314552514409162,0.35852400000000001,12,single,2,25174054,4,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,peak_participation,threads,2,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.72199999999999998,not_requested,1,7589314552514409162,0.35852400000000001,12,single,2,25174054,4,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_0,completion_latency,ms,0.082002000000000005,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.72199999999999998,not_requested,1,7589314552514409162,0.082002000000000005,12,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_1,completion_latency,ms,0.24277099999999999,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,174.72999999999999,not_requested,1,7589314552514409162,0.24277099999999999,12,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_2,completion_latency,ms,0.171545,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,103.764,not_requested,1,7589314552514409162,0.171545,12,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_3,completion_latency,ms,0.279005,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,237.84399999999999,not_requested,1,7589314552514409162,0.279005,12,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,batch_wall_time,ms,0.850356,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,497.29000000000002,not_requested,1,3424649268515386025,0.850356,12,single,2,25174054,8,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,throughput,operations_per_second,9407.8244876263579,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,497.29000000000002,not_requested,1,3424649268515386025,0.850356,12,single,2,25174054,8,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,peak_participation,threads,3,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,497.29000000000002,not_requested,1,3424649268515386025,0.850356,12,single,2,25174054,8,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_0,completion_latency,ms,0.5645,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,497.29000000000002,not_requested,1,3424649268515386025,0.5645,12,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_1,completion_latency,ms,0.61409400000000003,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,551.721,not_requested,1,3424649268515386025,0.61409400000000003,12,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_2,completion_latency,ms,0.48948799999999998,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,340.29599999999999,not_requested,1,3424649268515386025,0.48948799999999998,12,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_3,completion_latency,ms,0.091977000000000003,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1.1619999999999999,not_requested,1,3424649268515386025,0.091977000000000003,12,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_4,completion_latency,ms,0.34868900000000003,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,254.00800000000001,not_requested,1,3424649268515386025,0.34868900000000003,12,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_5,completion_latency,ms,0.69558600000000004,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,608.80600000000004,not_requested,1,3424649268515386025,0.69558600000000004,12,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_6,completion_latency,ms,0.25927600000000001,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,162.071,not_requested,1,3424649268515386025,0.25927600000000001,12,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_7,completion_latency,ms,0.16203100000000001,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,88.721999999999994,not_requested,1,3424649268515386025,0.16203100000000001,12,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,governed_vs_ungoverned,budget_1,batch_wall_time,ms,0.12670899999999999,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.72099999999999997,not_requested,1,10831286851329034220,0.12670899999999999,12,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,governed_vs_ungoverned,budget_1,throughput,operations_per_second,15784.198438942774,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.72099999999999997,not_requested,1,10831286851329034220,0.12670899999999999,12,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,governed_vs_ungoverned,budget_1,peak_participation,threads,1,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.72099999999999997,not_requested,1,10831286851329034220,0.12670899999999999,12,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,runtime_latency,budget_1_runtime_0,completion_latency,ms,0.041722000000000002,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.72099999999999997,not_requested,1,10831286851329034220,0.041722000000000002,12,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,runtime_latency,budget_1_runtime_1,completion_latency,ms,0.074742000000000003,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,38.506999999999998,not_requested,1,10831286851329034220,0.074742000000000003,12,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,governed_vs_ungoverned,budget_2,batch_wall_time,ms,0.16041900000000001,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,2,0,not_nested,0,wait,granted,0.84199999999999997,not_requested,1,10831286851329034220,0.16041900000000001,12,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,governed_vs_ungoverned,budget_2,throughput,operations_per_second,12467.351124243389,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,2,0,not_nested,0,wait,granted,0.84199999999999997,not_requested,1,10831286851329034220,0.16041900000000001,12,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,governed_vs_ungoverned,budget_2,peak_participation,threads,2,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,2,0,not_nested,0,wait,granted,0.84199999999999997,not_requested,1,10831286851329034220,0.16041900000000001,12,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,runtime_latency,budget_2_runtime_0,completion_latency,ms,0.064856999999999998,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,2,0,not_nested,0,wait,granted,0.84199999999999997,not_requested,1,10831286851329034220,0.064856999999999998,12,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,runtime_latency,budget_2_runtime_1,completion_latency,ms,0.106128,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,2,0,not_nested,0,wait,granted,61.381,not_requested,1,10831286851329034220,0.106128,12,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,budget_4,batch_wall_time,ms,0.20549600000000001,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,0.65100000000000002,not_requested,1,7589314552514409162,0.20549600000000001,12,single,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,budget_4,throughput,operations_per_second,9732.5495386771527,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,0.65100000000000002,not_requested,1,7589314552514409162,0.20549600000000001,12,single,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,budget_4,peak_participation,threads,4,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,0.65100000000000002,not_requested,1,7589314552514409162,0.20549600000000001,12,single,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,budget_4_runtime_0,completion_latency,ms,0.089872999999999995,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,0.65100000000000002,not_requested,1,7589314552514409162,0.089872999999999995,12,single,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,budget_4_runtime_1,completion_latency,ms,0.15604299999999999,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,92.498000000000005,not_requested,1,7589314552514409162,0.15604299999999999,12,single,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,1,governor_overhead,uncontended_exact_acquire_release,latency,us_per_acquire_release,0.14706899999999998,parallel_for,,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,fail_immediately,granted,0.080000000000000002,not_requested,1,,0.00014706899999999997,13,single,2,25174054,1000,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,1,governor_overhead,inherited_nested_lease,latency,us_per_acquire_release,0.016975999999999998,parallel_for,,,not_applicable,Adaptive,1,1,1,1,1,1,1,1,reuse_parent,1,fail_immediately,granted,0.080000000000000002,not_requested,1,,0.00014706899999999997,13,single,2,25174054,1000,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,flexible_partial_grant,latency,us_per_acquire_release,0.45000000000000001,parallel_for,,,not_applicable,Adaptive,4,1,4,4,1,1,1,0,not_nested,0,fail_immediately,granted,0.19,not_requested,1,,0.00014706899999999997,13,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,immediate_failure,latency,us_per_acquire_release,0.49099999999999999,parallel_for,,,not_applicable,Adaptive,4,4,4,4,0,0,0,0,not_nested,1,fail_immediately,would_block,0,not_requested,1,,0.00014706899999999997,13,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,direct_cancellation_notification,latency,us,26.969999999999999,parallel_for,,,not_applicable,Adaptive,4,4,4,4,0,0,0,0,not_nested,1,wait,cancelled,26.981000000000002,requested,1,,0.026969999999999997,13,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,large_exact_request,completion_rank,rank,5,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,4,4,4,4,4,4,4,0,not_nested,1,wait,granted,176.15199999999999,not_requested,1,,0,13,single,2,25174054,1,0,4,176.15199999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_0,completion_rank,rank,1,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,8.0020000000000007,not_requested,1,,0,13,single,2,25174054,1,0,4,8.0020000000000007
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_1,completion_rank,rank,2,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,0.99099999999999999,not_requested,1,,0,13,single,2,25174054,1,0,4,0.99099999999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_2,completion_rank,rank,3,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1.732,not_requested,1,,0,13,single,2,25174054,1,0,4,1.732
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_3,completion_rank,rank,4,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,8.6229999999999993,not_requested,1,,0,13,single,2,25174054,1,0,4,8.6229999999999993
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_4,completion_rank,rank,6,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1155.8199999999999,not_requested,1,,0,13,single,2,25174054,1,0,4,1155.8199999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_5,completion_rank,rank,9,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1167.1079999999999,not_requested,1,,0,13,single,2,25174054,1,0,4,1167.1079999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_6,completion_rank,rank,7,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1143.933,not_requested,1,,0,13,single,2,25174054,1,0,4,1143.933
