schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,1,0.16109999999999999,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,2,0.1673,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,3,0.16220000000000001,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,4,0.16239999999999999,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,5,0.19450000000000001,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,6,0.17680000000000001,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,7,0.1638,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,8,0.1605,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,9,0.16839999999999999,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,10,0.1981,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,11,0.1757,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,12,0.17449999999999999,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,13,0.16969999999999999,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,14,0.17480000000000001,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,15,0.16589999999999999,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,16,0.16619999999999999,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,17,0.16739999999999999,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,18,0.16600000000000001,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,19,0.16900000000000001,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,20,0.1918,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,21,0.1769,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,22,0.17780000000000001,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,23,0.1734,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,24,0.1641,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,25,0.2084,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,26,0.16020000000000001,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,27,0.17330000000000001,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,28,0.17230000000000001,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,29,0.1691,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,30,0.19420000000000001,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,31,0.17499999999999999,4636028100789189028,40567afeb444b9a4,89.92179590904216,scalar-reference,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,first_call,0,0.13250000000000001,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,1,0.1298,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,2,0.13039999999999999,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,3,0.15540000000000001,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,4,0.14549999999999999,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,5,0.16830000000000001,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,6,0.1714,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,7,0.2114,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,8,0.1759,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,9,0.1489,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,10,0.17879999999999999,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,11,0.23089999999999999,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,12,0.21840000000000001,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,13,0.1676,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,14,0.13750000000000001,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,15,0.15709999999999999,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,16,0.15140000000000001,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,17,0.1321,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,18,0.14299999999999999,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,19,0.1406,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,20,0.1295,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,21,0.13239999999999999,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,22,0.13220000000000001,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,23,0.1696,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,24,0.15509999999999999,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,25,0.14280000000000001,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,26,0.13469999999999999,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,27,0.15260000000000001,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,28,0.1409,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,29,0.14080000000000001,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,30,0.1447,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,31,0.19700000000000001,4640591678869095915,4066b18b86a045eb,181.5482819681491,scalar-reference,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,first_call,0,0.2082,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,1,0.16089999999999999,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,2,0.14319999999999999,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,3,0.1583,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,4,0.17780000000000001,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,5,0.1537,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,6,0.1948,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,7,0.14990000000000001,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,8,0.1298,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,9,0.1363,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
