operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
sum_legacy_fast,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0498,0.0498,0.0498,0.0498,0.0498,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum_legacy_fast,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0438,0.08399999999999999,0.13701999999999995,0.0393,0.1597,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.9232,0.9232,0.9232,0.9232,0.9232,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.9917,0.9917,0.9917,0.9917,0.9917,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.9171,0.9171,0.9171,0.9171,0.9171,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,1.0991,1.0991,1.0991,1.0991,1.0991,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.656,0.656,0.656,0.656,0.656,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.8456,0.8456,0.8456,0.8456,0.8456,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.5632,0.5632,0.5632,0.5632,0.5632,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.2709,0.2709,0.2709,0.2709,0.2709,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.2623,0.2623,0.2623,0.2623,0.2623,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,1.3251,1.3251,1.3251,1.3251,1.3251,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.6024,0.6024,0.6024,0.6024,0.6024,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.4146,0.4146,0.4146,0.4146,0.4146,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.9007,1.01885,1.04072,0.8635,1.0481,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.9062,1.0198,1.02674,0.8747,1.0271,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8997,0.93615,0.97954,0.875,0.9979,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.8869,1.08515,1.1590799999999999,0.7281,1.1787,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.6774,0.83325,0.8399099999999999,0.5492,0.8421,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.8294,1.02375,1.02836,0.6666,1.0292,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.5117,0.54855,0.5666599999999999,0.4672,0.5735,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.2836,0.39859999999999995,0.44933999999999996,0.2521,0.4509,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2232,0.2746,0.28298,0.1973,0.2861,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.5153,0.5648500000000001,0.5749500000000001,0.4607,0.5778,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.3487,0.4134,0.42965,0.3219,0.4355,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2154,0.3457,0.36132000000000003,0.1868,0.3642,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
