operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
sum_legacy_fast,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.042,0.07644999999999999,0.09058999999999998,0.0375,0.0965,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.8426,0.8426,0.8426,0.8426,0.8426,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.9448,0.9448,0.9448,0.9448,0.9448,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.8743,0.8743,0.8743,0.8743,0.8743,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.8708,0.8708,0.8708,0.8708,0.8708,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.507,0.507,0.507,0.507,0.507,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.7842,0.7842,0.7842,0.7842,0.7842,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.4873,0.4873,0.4873,0.4873,0.4873,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.3236,0.3236,0.3236,0.3236,0.3236,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.1915,0.1915,0.1915,0.1915,0.1915,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,1.3545,1.3545,1.3545,1.3545,1.3545,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.4324,0.4324,0.4324,0.4324,0.4324,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3335,0.3335,0.3335,0.3335,0.3335,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8491,0.8792,0.88554,0.8352,0.8862,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8537,0.8839999999999999,0.8947799999999999,0.8375,0.897,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8538,0.8865000000000001,0.90431,0.838,0.911,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.6718,0.71055,0.72345,0.6113,0.7287,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.5143,0.63015,0.7594299999999998,0.4882,0.814,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.6814,0.7666,0.80169,0.5982,0.8142,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.4758,0.51665,0.53318,0.4542,0.539,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.2673,0.28135,0.29323999999999995,0.2491,0.2966,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.1729,0.22955,0.23815999999999998,0.1627,0.2402,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.4456,0.4955,0.5195299999999999,0.4412,0.5285,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.2506,0.30775,0.32674,0.2415,0.3271,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.1609,0.21495,0.25354,0.1515,0.2623,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
