schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,23,0.27050000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,24,0.24809999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,25,0.2427,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,26,0.2457,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,27,0.32590000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,28,0.25059999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,29,0.24679999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,30,0.3271,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,31,0.25530000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,first_call,0,0.33350000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,1,0.2331,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,2,0.26229999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,3,0.1968,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,4,0.16089999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,5,0.18260000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,6,0.1691,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,7,0.17130000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,8,0.16159999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,9,0.15459999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,10,0.1515,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,11,0.1757,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,12,0.1547,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,13,0.1532,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,14,0.15540000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,15,0.16900000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,16,0.1719,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,17,0.1573,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,18,0.15820000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,19,0.15509999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,20,0.1946,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,21,0.17449999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,22,0.18579999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,23,0.16289999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,24,0.15970000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,25,0.16039999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,26,0.1799,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,27,0.156,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,28,0.15959999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,29,0.15609999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,30,0.1542,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,31,0.15609999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,first_call,0,0.40010000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,1,0.2606,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,2,0.25659999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,3,0.25140000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,4,0.26860000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,5,0.25659999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,6,0.25469999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,7,0.252,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,8,0.25119999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,9,0.2485,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,10,0.25109999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,11,0.24909999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,12,0.28210000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,13,0.26569999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,14,0.25280000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,15,0.25480000000000003,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,16,0.253,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,17,0.25919999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,18,0.254,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,19,0.25190000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,20,0.27010000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,21,0.25609999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,22,0.25040000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,23,0.24890000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,24,0.24879999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,25,0.25169999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,26,0.2485,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,27,0.24879999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,28,0.30159999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,29,0.2717,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,30,0.2616,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,31,0.25409999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,1,1
