operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
sum_legacy_fast,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0412,0.0495,0.061149999999999996,0.0358,0.0661,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.8552,0.8552,0.8552,0.8552,0.8552,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.8666,0.8666,0.8666,0.8666,0.8666,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.8635,0.8635,0.8635,0.8635,0.8635,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.8676,0.8676,0.8676,0.8676,0.8676,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.5148,0.5148,0.5148,0.5148,0.5148,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.6594,0.6594,0.6594,0.6594,0.6594,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.5032,0.5032,0.5032,0.5032,0.5032,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.2812,0.2812,0.2812,0.2812,0.2812,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.2838,0.2838,0.2838,0.2838,0.2838,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,1.1887,1.1887,1.1887,1.1887,1.1887,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.4944,0.4944,0.4944,0.4944,0.4944,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3389,0.3389,0.3389,0.3389,0.3389,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8522,0.8856999999999999,0.8984300000000001,0.8301,0.9038,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8642,0.9117,0.92244,0.8423,0.9255,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8397,0.87835,0.88484,0.8281,0.8861,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.6448,0.72895,0.7989099999999999,0.6091,0.8236,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.5083,0.5644,0.6349999999999999,0.4835,0.6635,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.6752,0.8206,0.83165,0.5977,0.8327,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.4877,0.6679999999999999,0.78911,0.4497,0.8357,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.2623,0.29425,0.29857,0.2446,0.3001,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2084,0.30600000000000005,0.32292,0.1573,0.3249,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.4543,0.4727,0.47934,0.447,0.4821,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.2529,0.28495000000000004,0.29185000000000005,0.246,0.2926,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2049,0.26765,0.33629999999999993,0.1597,0.3651,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
