schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,10,0.67549999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,11,0.74109999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,12,0.7792,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,13,0.71640000000000004,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,14,0.69940000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,15,0.63819999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,16,0.7046,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,17,0.65500000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,18,0.69410000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,19,0.68879999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,20,0.6764,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,21,0.63729999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,22,0.7319,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,23,2.5897999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,24,2.2218,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,25,2.8653,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,26,1.6402000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,27,0.82940000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,28,0.73029999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,29,0.80049999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,30,0.72430000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,31,0.65910000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,first_call,0,0.54210000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,1,0.50080000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,2,0.52029999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,3,0.48580000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,4,0.5171,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,5,0.60499999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,6,0.72999999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,7,0.59409999999999996,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,8,0.5161,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,9,0.59099999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,10,0.50209999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,11,0.51439999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,12,0.51080000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,13,0.54710000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,14,0.58489999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,15,0.50349999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,16,0.61419999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,17,0.54059999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,18,0.52039999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,19,0.59450000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,20,0.63449999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,21,0.57779999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,22,0.51459999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,23,0.49159999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,24,0.52759999999999996,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,25,0.57269999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,26,0.61380000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,27,0.53500000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,28,0.50229999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,29,0.50349999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,30,0.49930000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,31,0.54190000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,first_call,0,0.6472,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,1,0.82279999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,2,0.69350000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,3,0.69189999999999996,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,4,0.68340000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,5,0.77839999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,6,0.6845,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,7,0.65249999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,8,0.621,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,9,0.6794,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,10,0.66490000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,11,0.7006,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,12,0.97840000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,13,0.80359999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,14,0.84350000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,15,0.90210000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,16,0.74929999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,17,0.70820000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,18,0.65900000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
