operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
sum_legacy_fast,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0517,0.0517,0.0517,0.0517,0.0517,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum_legacy_fast,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0424,0.05745,0.06713,0.0381,0.0692,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.8556,0.8556,0.8556,0.8556,0.8556,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.9653,0.9653,0.9653,0.9653,0.9653,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.8529,0.8529,0.8529,0.8529,0.8529,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,1.1441,1.1441,1.1441,1.1441,1.1441,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.5421,0.5421,0.5421,0.5421,0.5421,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.6472,0.6472,0.6472,0.6472,0.6472,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.5607,0.5607,0.5607,0.5607,0.5607,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.2771,0.2771,0.2771,0.2771,0.2771,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.1847,0.1847,0.1847,0.1847,0.1847,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,1.3247,1.3247,1.3247,1.3247,1.3247,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.4473,0.4473,0.4473,0.4473,0.4473,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3175,0.3175,0.3175,0.3175,0.3175,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8502,1.284,1.49736,0.8397,1.524,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8522,0.9936,1.5744599999999993,0.8368,1.7877,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8469,0.9105,1.07557,0.8392,1.135,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.7046,2.4058,2.78265,0.6373,2.8653,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.5276,0.62435,0.7013499999999999,0.4858,0.73,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.6919,0.8728,0.9555100000000001,0.621,0.9784,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.4836,0.5581,0.56854,0.4451,0.5725,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.2725,0.30405,0.30801999999999996,0.2467,0.3091,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.1736,0.24920000000000003,0.27451000000000003,0.1553,0.2782,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.4439,0.57605,0.6058000000000001,0.4414,0.6124,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.2529,0.28559999999999997,0.32348,0.2432,0.3347,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.242,0.42145,0.8191599999999997,0.1576,0.9886,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
