schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,1,0.45550000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,2,0.49390000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,3,0.45300000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,4,0.4899,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,5,0.4642,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,6,0.47520000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,7,0.46410000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,8,0.46879999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,9,0.45860000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,10,0.47699999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,11,0.47599999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,12,0.47420000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,13,0.47539999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,14,0.48370000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,15,0.47489999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,16,0.47589999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,17,0.47539999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,18,0.46839999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,19,0.4667,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,20,0.44750000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,21,0.51819999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,22,0.49490000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,23,0.47839999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,24,0.46189999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,25,0.44700000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,26,0.47320000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,27,0.4677,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,28,0.4703,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,29,0.48259999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,30,0.47639999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,31,0.46479999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,first_call,0,0.27150000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,1,0.26519999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,2,0.25340000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,3,0.27710000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,4,0.26140000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,5,0.25280000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,6,0.27360000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,7,0.2495,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,8,0.2676,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,9,0.26100000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,10,0.25669999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,11,0.26989999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,12,0.24779999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,13,0.26379999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,14,0.26479999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,15,0.26269999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,16,0.25850000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,17,0.27289999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,18,0.25900000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,19,0.26379999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,20,0.28620000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,21,0.26090000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,22,0.25469999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,23,0.27939999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,24,0.25950000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,25,0.26500000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,26,0.25979999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,27,0.26650000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,28,0.26719999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,29,0.2596,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,30,0.2611,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,31,0.25090000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,4,4
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,first_call,0,0.17399999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,1,0.21229999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
