operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
sum_legacy_fast,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0416,0.0516,0.057139999999999996,0.038,0.0584,9.094947017729282e-12,9.546172118347943e-15,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.8361,0.8361,0.8361,0.8361,0.8361,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.9396,0.9396,0.9396,0.9396,0.9396,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,Sequential,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,1,0.8702,0.8702,0.8702,0.8702,0.8702,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.9723,0.9723,0.9723,0.9723,0.9723,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.5469,0.5469,0.5469,0.5469,0.5469,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.655,0.655,0.655,0.655,0.655,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,0.4663,0.4663,0.4663,0.4663,0.4663,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.2715,0.2715,0.2715,0.2715,0.2715,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.174,0.174,0.174,0.174,0.174,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,1,1.1033,1.1033,1.1033,1.1033,1.1033,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,1,0.4424,0.4424,0.4424,0.4424,0.4424,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3364,0.3364,0.3364,0.3364,0.3364,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8493,0.87645,0.88431,0.8346,0.8874,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8534,0.895,0.90309,0.8388,0.9033,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,Sequential,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,1,1,31,0.8468,0.87385,0.87935,0.8346,0.881,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.6604,0.7004,0.72136,0.6221,0.7264,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.5384,0.5938,0.62224,0.4958,0.6307,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.6838,0.7315499999999999,0.8137299999999998,0.6084,0.8488,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.4742,0.4944,0.5112099999999999,0.447,0.5182,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.2614,0.27825,0.28415999999999997,0.2478,0.2862,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.1694,0.21955,0.24219999999999997,0.1545,0.2488,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,2,2,31,0.4401,0.47809999999999997,0.48473999999999995,0.4366,0.4854,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,4,4,31,0.2453,0.2808,0.34295999999999993,0.2385,0.3678,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
sum_scaling,double,1048576,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.155,0.18445,0.20325,0.1466,0.21,6.139089236967266e-12,4.9973120652561916e-14,True,True,True,True,True,1
