integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,0,cold,2.035600,8241902141.874631,0.000000,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,1,warm,1.986300,8446466294.114686,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,2,warm,1.875600,8944986137.769247,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,3,warm,1.970000,8516353299.492386,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,4,warm,1.993100,8417648888.665896,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,5,warm,1.973500,8501249556.625285,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,6,warm,1.979700,8474625448.300247,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,7,warm,1.978200,8481051460.924073,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,8,warm,1.934100,8674430484.463058,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,9,warm,1.945800,8622271559.255833,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,10,warm,1.927600,8703681261.672546,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,11,warm,1.869400,8974652829.784958,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,12,warm,1.930300,8691507019.634254,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,13,warm,1.916700,8753177857.776386,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,14,warm,1.909600,8785722664.432343,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,15,warm,1.856400,9037500538.677010,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,16,warm,1.910300,8782503271.737423,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,17,warm,2.031500,8258536057.100665,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,18,warm,1.946700,8618285303.333847,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,19,warm,1.884900,8900852034.590694,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,20,warm,1.966200,8532812531.787204,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,21,warm,1.875600,8944986137.769247,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,22,warm,1.889900,8877303561.034975,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,23,warm,1.890000,8876833862.433863,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,24,warm,1.824000,9198035087.719297,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,25,warm,1.748600,9594656296.465744,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,26,warm,1.887200,8890004239.084358,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,27,warm,1.895000,8853412137.203167,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,28,warm,2.018000,8313783944.499505,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,29,warm,1.917600,8749069670.421360,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,30,warm,1.910000,8783882722.513088,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,warm,1.930200,8691957310.123304,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,none,not_requested,4,1511505647,3.409739,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,0,cold,4.903900,3421198637.818879,0.000000,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,1,warm,4.934800,3399776282.726757,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,2,warm,4.891700,3429731177.300324,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,3,warm,4.913300,3414653288.014166,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,4,warm,4.865800,3447987175.798430,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,5,warm,5.001900,3354168615.925948,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,6,warm,5.056300,3318081601.170816,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,7,warm,5.133300,3268310053.961389,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,8,warm,5.076300,3305008766.227371,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,9,warm,4.985700,3365067292.456426,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,10,warm,4.863800,3449404991.981578,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,11,warm,5.119500,3277120031.253052,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,12,warm,5.203300,3224341475.602022,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,13,warm,5.120200,3276672004.999805,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,14,warm,5.058000,3316966389.877422,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,15,warm,5.140000,3264049805.447471,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,16,warm,5.068400,3310160208.349775,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,17,warm,5.134200,3267737135.288847,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,18,warm,5.063200,3313559804.076473,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,19,warm,4.837200,3468373439.179691,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,20,warm,4.870900,3444377014.514771,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,21,warm,4.918000,3411389995.933306,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,22,warm,4.872600,3443175306.817715,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,23,warm,5.496600,3052289779.136193,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,24,warm,5.171100,3244419175.803988,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,25,warm,5.093300,3293977578.387293,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,26,warm,5.174500,3242287370.760460,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,27,warm,5.096600,3291844759.251266,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,28,warm,5.159800,3251524477.692934,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,29,warm,5.108200,3284369445.205748,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,30,warm,5.100500,3289327712.969317,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,31,warm,4.918400,3411112556.929083,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.998738,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,0,cold,3.134100,5353120832.136818,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,1,warm,3.359600,4993813549.232052,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,2,warm,3.202700,5238460049.333375,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,3,warm,3.446100,4868464641.188590,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,4,warm,3.394500,4942470466.931802,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,5,warm,3.355500,4999915362.837133,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,6,warm,3.324200,5046993562.360869,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,7,warm,3.123700,5370943432.467907,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,8,warm,3.315300,5060542334.027086,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,9,warm,3.354800,5000958626.445690,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,10,warm,3.348800,5009918776.875299,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,11,warm,3.419200,4906766495.086570,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,12,warm,3.099600,5412703574.654794,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,13,warm,3.400600,4933604658.001530,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,14,warm,3.356000,4999170441.001192,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,15,warm,3.353300,5003195658.008529,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,16,warm,3.327600,5041836759.225868,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,17,warm,3.124700,5369224565.558294,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,18,warm,4.363600,3844810706.755890,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,19,warm,3.443500,4872140554.668216,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,20,warm,3.419100,4906910005.557018,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
