"integration","workload","preset","mode","requested_backend","actual_backend","selected_strategy","selected_frontier","cold_ms","median_ms","p95_ms","p99_ms","throughput_per_second","speedup_over_sequential","absolute_regret_ms","percentage_regret","max_concurrency","scheduler_decisions","cache_hits","stable_plan_reuse","correct"
"bvh","median_split_builder","mixed_distribution","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","6.1918","6.2239","6.44235","6.58494","6426838.477482","2.639695","0.3541","6.032574","4","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","10.5327","6.2876","6.45405","6.49604","6361727.845283","2.612952","0.4178","7.117789","4","341","1","1","1"
"bvh","median_split_builder","mixed_distribution","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","6.3759","6.2681","6.39405","6.58303","6381519.120627","2.621081","0.3983","6.78558","4","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","8.5865","7.7711","8.0222","8.10226","5147276.44735","2.114141","1.9013","32.391223","4","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","6.6702","6.3977","6.66825","6.69627","6252246.90123","2.567985","0.5279","8.993492","4","1","0","0","1"
"bvh","median_split_builder","mixed_distribution","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","9.121","9.084","9.95145","11.09539","4403346.543373","1.808587","3.2142","54.758254","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","sequential","auto","sequential","sequential","none","57.7967","56.455","57.79745","58.44494","1771322.292091","1","35.0543","163.799782","1","0","0","0","1"
"bvh","median_split_builder","large_uniform","smart_auto_frontier","auto","thread_pool","parallel","L1","37.7743","22.1121","24.83225","25.47558","4522410.806753","2.553127","0.7114","3.32419","4","1365","1","1","1"
"bvh","median_split_builder","large_uniform","smart_forced_sequential","auto","sequential","sequential","none","59.4301","55.1557","57.87545","58.33283","1813049.240604","1.023557","33.755","157.728486","1","0","0","0","1"
"bvh","median_split_builder","large_uniform","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","25.0391","21.8428","24.17385","24.231","4578167.634186","2.584605","0.4421","2.06582","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","35.9554","21.8794","24.2579","24.80475","4570509.24614","2.580281","0.4787","2.236843","4","1365","1","1","1"
"bvh","median_split_builder","large_uniform","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","23.8586","21.8826","23.92165","25.12116","4569840.878141","2.579904","0.4819","2.251796","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","28.9281","27.7028","29.06915","31.44854","3609743.419438","2.037881","6.3021","29.448102","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","23.0024","22.2385","23.6116","24.05782","4496706.162736","2.538615","0.8378","3.914825","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","33.322","31.3953","32.6519","33.77747","3185190.139925","1.798199","9.9946","46.702211","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","manual_static_thread","static_thread","static_thread","fixed_plan","manual","25.4897","22.1604","24.29075","24.40925","4512553.925019","2.547562","0.7597","3.549884","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","smart_forced_static_thread","static_thread","static_thread","parallel","L1","36.6213","22.6762","25.2215","27.02928","4409909.949639","2.489615","1.2755","5.960085","4","1365","1","1","1"
"bvh","median_split_builder","large_uniform","outer_only_static_thread","static_thread","sequential","outer_only","outer","56.3831","53.5275","54.4401","54.97337","1868198.58951","1.054692","32.1268","150.120323","1","0","0","0","1"
"bvh","median_split_builder","large_uniform","inner_only_static_thread","static_thread","sequential","inner_only","inner","55.9386","53.3128","54.14705","54.58509","1875722.153029","1.058939","31.9121","149.117085","1","0","0","0","1"
"bvh","median_split_builder","large_uniform","all_levels_static_thread","static_thread","static_thread","all_levels","all","62.1423","55.5791","57.5087","57.74799","1799237.483155","1.01576","34.1784","159.706925","1","1","0","0","1"
"bvh","median_split_builder","large_uniform","flattened_static_thread","static_thread","static_thread","flattened","flattened","34.9952","32.9686","34.14885","36.29413","3033189.155742","1.712387","11.5679","54.053839","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","21.5766","21.7972","22.63085","23.11562","4587745.214982","2.590012","0.3965","1.852743","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","37.3379","21.5929","22.4743","23.05082","4631151.906414","2.614517","0.1922","0.898101","4","1365","1","1","1"
"bvh","median_split_builder","large_uniform","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","22.5814","21.4007","21.86055","24.16999","4672744.349484","2.637998","0","0","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","28.2663","26.8518","28.3249","29.38423","3724145.122487","2.102466","5.4511","25.471597","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","21.8455","21.8916","22.93615","23.75341","4567962.14073","2.578843","0.4909","2.29385","4","1","0","0","1"
"bvh","median_split_builder","large_uniform","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","33.5421","31.9857","33.2865","35.00331","3126397.108708","1.765007","10.585","49.460999","4","1","0","0","1"
"particles","uniform_grid_simulation","tiny","sequential","auto","sequential","sequential","none","0.6639","0.6509","0.6615","0.66206","2359809.494546","1","0.2712","71.424809","1","0","0","0","1"
"particles","uniform_grid_simulation","tiny","smart_auto_frontier","auto","sequential","sequential","none","0.8102","0.7395","0.75725","0.76181","2077079.107505","0.880189","0.3598","94.75902","1","24","12","0","1"
"particles","uniform_grid_simulation","tiny","smart_forced_sequential","auto","sequential","sequential","none","0.6512","0.6569","0.6626","0.67541","2338255.442229","0.990866","0.2772","73.005004","1","0","0","0","1"
"particles","uniform_grid_simulation","tiny","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","1.1628","0.6552","0.6731","0.70046","2344322.344322","0.993437","0.2755","72.557282","1","1","0","0","1"
"particles","uniform_grid_simulation","tiny","smart_forced_thread_pool","thread_pool","sequential","adaptive_forced_backend","none","0.8904","0.8285","0.8505","0.86015","1853952.926976","0.785637","0.4488","118.198578","1","24","24","12","1"
"particles","uniform_grid_simulation","tiny","outer_only_thread_pool","thread_pool","sequential","outer_only","outer","0.684","0.6687","0.6794","0.6796","2296994.167788","0.973381","0.289","76.112721","1","0","0","0","1"
"particles","uniform_grid_simulation","tiny","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","0.5235","0.434","0.4773","0.53204","3539170.506912","1.49977","0.0543","14.300764","4","1","0","0","1"
"particles","uniform_grid_simulation","tiny","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","0.4483","0.4436","0.50055","0.52959","3462578.89991","1.467313","0.0639","16.829076","4","1","0","0","1"
"particles","uniform_grid_simulation","tiny","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","0.3916","0.3797","0.40165","0.41673","4045298.9202","1.714248","0","0","4","1","0","0","1"
"particles","uniform_grid_simulation","tiny","manual_static_thread","static_thread","static_thread","fixed_plan","manual","0.6781","0.6664","0.6723","0.67394","2304921.968788","0.976741","0.2867","75.506979","1","1","0","0","1"
"particles","uniform_grid_simulation","tiny","smart_forced_static_thread","static_thread","sequential","adaptive_forced_backend","none","0.886","0.8414","0.85595","0.87262","1825528.880437","0.773592","0.4617","121.595997","1","24","24","12","1"
"particles","uniform_grid_simulation","tiny","outer_only_static_thread","static_thread","sequential","outer_only","outer","0.6758","0.6728","0.67995","0.68468","2282996.432818","0.967449","0.2931","77.19252","1","0","0","0","1"
"particles","uniform_grid_simulation","tiny","inner_only_static_thread","static_thread","sequential","inner_only","inner","0.6957","0.6915","0.69745","0.69856","2221258.13449","0.941287","0.3118","82.117461","1","0","0","0","1"
"particles","uniform_grid_simulation","tiny","all_levels_static_thread","static_thread","static_thread","all_levels","all","0.6987","0.6957","0.7006","0.70098","2207848.210436","0.935604","0.316","83.223598","1","1","0","0","1"
"particles","uniform_grid_simulation","tiny","flattened_static_thread","static_thread","static_thread","flattened","flattened","4.049","3.8284","4.07815","4.3859","401211.994567","0.170019","3.4487","908.269687","1","1","0","0","1"
"particles","uniform_grid_simulation","tiny","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","0.6771","0.6668","0.67455","0.68518","2303539.292142","0.976155","0.2871","75.612326","1","1","0","0","1"
"particles","uniform_grid_simulation","tiny","smart_forced_one_tbb","one_tbb","sequential","adaptive_forced_backend","none","0.8902","0.8341","0.84275","0.85382","1841505.814651","0.780362","0.4544","119.673426","1","24","24","12","1"
"particles","uniform_grid_simulation","tiny","outer_only_one_tbb","one_tbb","sequential","outer_only","outer","0.6771","0.6729","0.6774","0.68059","2282657.155595","0.967306","0.2932","77.218857","1","0","0","0","1"
"particles","uniform_grid_simulation","tiny","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","1.2065","0.4497","0.483","0.50305","3415610.406938","1.447409","0.07","18.435607","4","1","0","0","1"
"particles","uniform_grid_simulation","tiny","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","0.3339","0.46","0.51685","0.60124","3339130.434783","1.415","0.0803","21.148275","4","1","0","0","1"
"particles","uniform_grid_simulation","tiny","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","0.3176","0.4385","0.48855","0.48961","3502850.627138","1.484379","0.0588","15.48591","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","sequential","auto","sequential","sequential","none","32.5983","31.9555","32.35365","32.50417","3755222.105741","1","19.9557","166.300272","1","0","0","0","1"
"particles","uniform_grid_simulation","uniform","smart_auto_frontier","auto","thread_pool","parallel","L1","14.8383","14.067","14.42215","14.44735","8530603.5402","2.271664","2.0672","17.226954","4","24400","24","24","1"
"particles","uniform_grid_simulation","uniform","smart_forced_sequential","auto","sequential","sequential","none","32.6413","31.8707","32.6179","35.4216","3765213.81708","1.002661","19.8709","165.593593","1","0","0","0","1"
"particles","uniform_grid_simulation","uniform","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","13.4601","12.9022","13.1107","13.16811","9300739.408783","2.476748","0.9024","7.520125","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","13.446","13.2144","15.11495","15.24206","9081002.542681","2.418233","1.2146","10.121835","4","24400","24","24","1"
"particles","uniform_grid_simulation","uniform","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","14.0278","13.6271","15.3791","15.57399","8805982.197239","2.344996","1.6273","13.561059","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","266.0697","266.0375","270.0342","270.36854","451064.229667","0.120117","254.0377","2117.016117","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","30.6204","29.4968","40.2267","42.9052","4068237.910553","1.083355","17.497","145.810764","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","14.641","14.1694","15.62085","15.92457","8468954.225302","2.255247","2.1696","18.080301","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","manual_static_thread","static_thread","static_thread","fixed_plan","manual","20.6857","17.9768","20.6107","20.68112","6675270.348449","1.777597","5.977","49.809163","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","smart_forced_static_thread","static_thread","static_thread","parallel","L1","19.978","19.0185","19.68265","20.57","6309645.871125","1.680232","7.0187","58.490142","4","24400","24","24","1"
"particles","uniform_grid_simulation","uniform","outer_only_static_thread","static_thread","sequential","outer_only","outer","33.182","32.2462","32.79925","32.8591","3721368.719415","0.990985","20.2464","168.722812","1","0","0","0","1"
"particles","uniform_grid_simulation","uniform","inner_only_static_thread","static_thread","sequential","inner_only","inner","46.5035","45.8337","47.01435","50.24969","2618160.872895","0.697205","33.8339","281.953866","1","0","0","0","1"
"particles","uniform_grid_simulation","uniform","all_levels_static_thread","static_thread","static_thread","all_levels","all","46.4505","46.3952","46.53245","46.5795","2586474.462875","0.688767","34.3954","286.633111","1","1","0","0","1"
"particles","uniform_grid_simulation","uniform","flattened_static_thread","static_thread","static_thread","flattened","flattened","21.2571","20.9778","21.3512","21.5386","5720332.923376","1.523301","8.978","74.817914","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","17.1002","17.9559","19.9715","21.60577","6683040.114948","1.779666","5.9561","49.634994","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","19.3158","19.0096","19.0763","19.12636","6312599.949499","1.681019","7.0098","58.415974","4","24400","24","24","1"
"particles","uniform_grid_simulation","uniform","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","12.1027","11.9998","12.15655","12.1672","10000166.669444","2.663003","0","0","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","196.681","197.9514","204.1648","207.82081","606209.402914","0.161431","185.9516","1549.622494","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","20.3922","15.6172","16.0793","16.59866","7683835.770817","2.046173","3.6174","30.145502","4","1","0","0","1"
"particles","uniform_grid_simulation","uniform","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","12.1102","16.4366","16.5044","16.52614","7300779.96666","1.944167","4.4368","36.97395","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","sequential","auto","sequential","sequential","none","34.7148","34.2093","34.8348","34.94493","3507818.049478","1","20.7978","155.074376","1","0","0","0","1"
"particles","uniform_grid_simulation","clustered","smart_auto_frontier","auto","thread_pool","parallel","L1","13.7421","14.6845","16.36075","16.43014","8171881.916306","2.32962","1.273","9.491854","4","23112","24","24","1"
"particles","uniform_grid_simulation","clustered","smart_forced_sequential","auto","sequential","sequential","none","35.0615","34.3127","34.79185","34.84932","3497247.374879","0.996987","20.9012","155.845357","1","0","0","0","1"
"particles","uniform_grid_simulation","clustered","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","13.2807","13.751","14.02215","15.04498","8726638.062686","2.487768","0.3395","2.53141","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","14.8681","15.2346","15.5501","15.60978","7876806.742547","2.2455","1.8231","13.593558","4","23112","24","24","1"
"particles","uniform_grid_simulation","clustered","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","13.7208","14.6488","15.1255","15.16142","8191797.280323","2.335297","1.2373","9.225665","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","244.7925","247.4911","250.4715","251.97664","484865.920431","0.138224","234.0796","1745.364799","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","29.7649","29.6001","32.91575","33.40309","4054040.357972","1.155716","16.1886","120.706856","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","16.2339","16.0492","17.26675","17.50031","7477008.199786","2.131527","2.6377","19.66745","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","manual_static_thread","static_thread","static_thread","fixed_plan","manual","23.1387","20.0574","20.5083","20.61855","5982829.279966","1.70557","6.6459","49.553741","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","smart_forced_static_thread","static_thread","static_thread","parallel","L1","21.5213","21.2351","21.76105","22.3175","5651021.18662","1.610979","7.8236","58.335011","4","23112","24","24","1"
"particles","uniform_grid_simulation","clustered","outer_only_static_thread","static_thread","sequential","outer_only","outer","35.5975","34.4734","35.07785","35.10712","3480944.728399","0.992339","21.0619","157.043582","1","0","0","0","1"
"particles","uniform_grid_simulation","clustered","inner_only_static_thread","static_thread","sequential","inner_only","inner","48.4356","47.7416","48.60175","48.6469","2513531.176165","0.716551","34.3301","255.975096","1","0","0","0","1"
"particles","uniform_grid_simulation","clustered","all_levels_static_thread","static_thread","static_thread","all_levels","all","48.3403","48.3897","48.76155","51.60494","2479866.583178","0.706954","34.9782","260.807516","1","1","0","0","1"
"particles","uniform_grid_simulation","clustered","flattened_static_thread","static_thread","static_thread","flattened","flattened","24.2904","21.487","21.9001","24.1875","5584772.187835","1.592093","8.0755","60.21325","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","12.4033","17.5464","17.72205","17.74067","6839009.711394","1.949648","4.1349","30.831003","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","20.3815","18.6462","18.7363","18.74258","6435627.634585","1.834653","5.2347","39.031428","4","23112","24","24","1"
"particles","uniform_grid_simulation","clustered","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","16.4296","13.4115","13.5411","14.47318","8947545.017336","2.550744","0","0","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","192.3475","187.9823","194.45925","200.02828","638357.973064","0.181981","174.5708","1301.650076","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","25.8208","26.2229","26.6865","26.75191","4576152.904522","1.304558","12.8114","95.525482","4","1","0","0","1"
"particles","uniform_grid_simulation","clustered","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","18.0501","17.7726","17.8977","17.98029","6751966.510246","1.924834","4.3611","32.517615","4","1","0","0","1"
"particles","uniform_grid_simulation","sparse","sequential","auto","sequential","sequential","none","18.3597","18.8502","19.07605","19.09033","6365980.201802","1","9.4249","99.995756","1","0","0","0","1"
"particles","uniform_grid_simulation","sparse","smart_auto_frontier","auto","thread_pool","parallel","L1","12.3188","9.7644","9.89425","10.13721","12289541.600098","1.930503","0.3391","3.597763","4","65536","23","23","1"
"particles","uniform_grid_simulation","sparse","smart_forced_sequential","auto","sequential","sequential","none","18.6218","18.1695","18.78225","18.82967","6604474.531495","1.037464","8.7442","92.773705","1","0","0","0","1"
"particles","uniform_grid_simulation","sparse","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","9.4335","9.4253","9.6593","9.69152","12731690.237977","1.999958","0","0","4","1","0","0","1"
"particles","uniform_grid_simulation","sparse","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","11.6578","12.3775","14.43365","14.71159","9695011.108867","1.522941","2.9522","31.32208","4","65536","23","23","1"
"particles","uniform_grid_simulation","sparse","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","9.4666","9.6745","10.1771","10.93132","12403741.795442","1.948442","0.2492","2.643948","4","1","0","0","1"
"particles","uniform_grid_simulation","sparse","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","261.8037","282.6241","284.4884","285.57022","424592.241072","0.066697","273.1988","2898.568746","3","1","0","0","1"
"particles","uniform_grid_simulation","sparse","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","39.6416","39.9509","43.36225","45.7823","3003687.025824","0.471834","30.5256","323.868736","4","1","0","0","1"
"particles","uniform_grid_simulation","sparse","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","10.7527","11.2577","11.7358","12.95265","10659370.91946","1.674427","1.8324","19.441291","4","1","0","0","1"
"particles","uniform_grid_simulation","sparse","manual_static_thread","static_thread","static_thread","fixed_plan","manual","17.5801","17.232","17.9668","18.08805","6963788.300836","1.093907","7.8067","82.827072","4","1","0","0","1"
"particles","uniform_grid_simulation","sparse","smart_forced_static_thread","static_thread","static_thread","parallel","L1","20.6749","20.1013","20.8955","21.06762","5969763.149647","0.93776","10.676","113.269604","4","65536","23","23","1"
"particles","uniform_grid_simulation","sparse","outer_only_static_thread","static_thread","sequential","outer_only","outer","19.9656","19.5727","23.9579","25.17773","6130988.570815","0.963086","10.1474","107.661295","1","0","0","0","1"
"particles","uniform_grid_simulation","sparse","inner_only_static_thread","static_thread","sequential","inner_only","inner","71.5058","60.3566","61.8067","61.88422","1988183.562361","0.312314","50.9313","540.367946","1","0","0","0","1"
"particles","uniform_grid_simulation","sparse","all_levels_static_thread","static_thread","static_thread","all_levels","all","61.5472","61.5668","61.8014","61.97046","1949102.438327","0.306175","52.1415","553.207855","1","1","0","0","1"
"particles","uniform_grid_simulation","sparse","flattened_static_thread","static_thread","static_thread","flattened","flattened","18.2377","17.7863","18.213","18.66214","6746765.769159","1.059816","8.361","88.708052","4","1","0","0","1"
"particles","uniform_grid_simulation","sparse","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","16.0586","15.8687","15.9196","16.00655","7562056.12306","1.187886","6.4434","68.362811","4","1","0","0","1"
"particles","uniform_grid_simulation","sparse","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","19.5496","19.3271","19.51465","19.55652","6208898.386204","0.975325","9.9018","105.055542","4","65536","23","23","1"
"particles","uniform_grid_simulation","sparse","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","15.5693","13.1218","15.5825","15.63185","9145086.802116","1.436556","3.6965","39.218911","4","1","0","0","1"
"particles","uniform_grid_simulation","sparse","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","306.9154","231.42","238.15145","239.67042","518537.723619","0.081454","221.9947","2355.306462","3","1","0","0","1"
"particles","uniform_grid_simulation","sparse","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","45.2917","25.5591","45.1049","45.23821","4695000.997688","0.737514","16.1338","171.175453","4","1","0","0","1"
"particles","uniform_grid_simulation","sparse","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","13.829","13.7929","13.87655","13.91218","8700128.326893","1.36666","4.3676","46.339109","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","sequential","auto","sequential","sequential","none","46.3887","45.8986","46.3899","46.40736","3703816.674147","1","27.724","152.542559","1","0","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","smart_auto_frontier","auto","thread_pool","parallel","L1","24.1946","20.1276","20.2772","20.34597","8446113.793994","2.280381","1.953","10.745766","4","39198","30","30","1"
"particles","uniform_grid_simulation","sudden_count_change","smart_forced_sequential","auto","sequential","sequential","none","46.5612","45.919","46.41065","46.44431","3702171.21453","0.999556","27.7444","152.654804","1","0","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","19.3445","18.4147","22.1513","22.81474","9231755.065247","2.492498","0.2401","1.321074","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","22.7811","21.0602","23.27695","24.01032","8072098.08074","2.1794","2.8856","15.877103","4","39198","30","30","1"
"particles","uniform_grid_simulation","sudden_count_change","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","17.3143","19.4031","21.56435","22.44311","8761486.56658","2.365529","1.2285","6.759433","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","370.1719","382.0794","386.8015","388.82124","444933.697027","0.120128","363.9048","2002.271302","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","44.3407","43.4047","46.0224","47.30202","3916626.540444","1.057457","25.2301","138.820662","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","21.0531","20.2168","20.76805","20.93068","8408848.08674","2.27032","2.0422","11.236561","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","manual_static_thread","static_thread","static_thread","fixed_plan","manual","30.1151","25.7297","26.2073","26.63694","6607150.491455","1.783876","7.5551","41.569553","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","smart_forced_static_thread","static_thread","static_thread","parallel","L1","28.9354","27.337","28.0879","28.36808","6218677.982222","1.678992","9.1624","50.413214","4","39198","30","30","1"
"particles","uniform_grid_simulation","sudden_count_change","outer_only_static_thread","static_thread","sequential","outer_only","outer","47.8147","46.8203","47.3674","47.39397","3630903.689212","0.980314","28.6457","157.613923","1","0","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","inner_only_static_thread","static_thread","sequential","inner_only","inner","70.5124","69.5854","69.7856","69.8029","2443041.212668","0.659601","51.4108","282.8717","1","0","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","all_levels_static_thread","static_thread","static_thread","all_levels","all","70.6731","70.5496","71.04505","74.72089","2409652.216313","0.650586","52.375","288.176906","1","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","flattened_static_thread","static_thread","static_thread","flattened","flattened","32.5381","29.04","30.0197","30.57492","5853994.490358","1.58053","10.8654","59.783434","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","24.3363","24.17","25.30235","25.33448","7033512.618949","1.89899","5.9954","32.987796","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","26.9332","18.1746","26.2683","26.6445","9353713.424229","2.525426","0","0","4","39198","30","30","1"
"particles","uniform_grid_simulation","sudden_count_change","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","16.9885","24.6302","24.76705","25.2556","6902095.80109","1.863509","6.4556","35.519901","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","278.4967","482.7679","490.8626","492.87842","352136.088584","0.095074","464.5933","2556.277992","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","28.4818","38.7757","47.7929","48.42673","4384189.066864","1.183695","20.6011","113.35105","4","1","0","0","1"
"particles","uniform_grid_simulation","sudden_count_change","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","19.3929","24.6798","24.92875","27.2948","6888224.377831","1.859764","6.5052","35.79281","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","sequential","auto","sequential","sequential","none","41.0967","27.9861","40.11495","40.52157","4555332.825939","1","15.503","124.191907","1","0","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","smart_auto_frontier","auto","one_tbb","parallel","L1","20.5449","18.2402","18.9393","18.99696","6989287.398164","1.534309","5.7571","46.119153","4","40227","30","30","1"
"particles","uniform_grid_simulation","gradual_count_increase","smart_forced_sequential","auto","sequential","sequential","none","41.2692","27.7509","28.391","28.57136","4593941.097406","1.008475","15.2678","122.30776","1","0","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","16.4388","12.4831","12.7112","12.98061","10212687.553572","2.241919","0","0","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","14.7685","13.7293","13.9825","14.12381","9285688.272527","2.038421","1.2462","9.983097","4","40227","30","30","1"
