integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,11.485000,18.277800,18.296697,18.158900,18.633400,0.113714,18.469750,18.596020,6974909.452998,1.531153,5.794700,46.420360,24.792947,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.966872,2.250000,567.197600,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,12.851600,12.697400,15.112287,12.539100,19.789800,3.370767,19.772000,19.789710,10040323.215776,2.204081,0.214300,1.716721,0.000000,92696576,127486,4,40227,30,30,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,2.000000,468.480900,0
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,11.601000,17.704700,16.303252,11.447000,20.755300,2.766327,17.840350,19.895350,7200686.823273,1.580716,5.221600,41.829353,25.505747,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.080920,2.062500,505.400800,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,267.902000,249.904700,248.960900,238.321800,264.879300,6.841295,259.662850,263.314440,510138.464783,0.111987,237.421600,1901.944229,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.277612,17.578125,7717.787900,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,19.242900,19.147100,19.164203,19.051000,19.379200,0.078869,19.338650,19.368640,6658240.673522,1.461636,6.664000,53.384175,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.892506,2.312500,594.090300,1
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,11.452900,16.475600,15.755952,11.316700,17.531200,2.222829,17.522500,17.530960,7737866.906213,1.698639,3.992500,31.983241,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.966755,1.937500,488.434500,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,31,3,70.162500,69.198400,69.228003,67.907100,71.248900,0.725465,70.472750,71.022610,3121459.455710,1.000000,43.971500,174.304017,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.004744,2.156250,2146.068100,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,26.332100,28.292400,28.456677,25.598100,32.183400,1.159935,30.286250,31.659720,7634559.104212,2.445830,3.065500,12.151711,23.136648,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.701864,3.265625,882.157000,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_forced_sequential,auto,sequential,sequential,none,31,3,70.363200,69.017800,69.205961,68.121700,70.943000,0.681458,70.147950,70.721330,3129627.429446,1.002617,43.790900,173.588114,6.190614,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.990498,2.125000,2145.384800,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,24.089300,25.970100,26.057771,25.572500,27.319000,0.363035,26.555650,27.094900,8317257.153419,2.664541,0.743200,2.946062,20.189128,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.230260,2.609375,807.790900,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,26.576000,25.961200,25.990235,25.676900,26.666600,0.206535,26.308150,26.563160,8320108.469562,2.665455,0.734300,2.910782,24.847460,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.975594,3.203125,805.697300,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,29.570900,28.955800,28.825955,26.521600,30.197900,0.845042,30.044500,30.191690,7459645.390561,2.389794,3.728900,14.781444,22.075270,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.532043,3.156250,893.604600,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,408.836400,411.045300,410.788368,404.793700,421.164100,3.300748,416.235300,420.096790,525489.526337,0.168347,385.818400,1529.392831,15.559737,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.489558,31.703125,12734.439400,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,50.145400,49.654100,49.845384,46.795200,56.404400,1.867692,52.393500,55.225340,4350093.949946,1.393609,24.427200,96.829971,20.097430,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.215589,4.968750,1545.206900,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,28.690300,28.514500,28.605403,27.581100,31.234900,0.665248,29.664550,30.848530,7575093.373547,2.426779,3.287600,13.032120,21.364464,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.418314,3.031250,886.767500,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,42.360200,35.182200,35.092577,34.569700,35.766000,0.344681,35.645700,35.734020,6139468.253833,1.966858,9.955300,39.463034,18.492273,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.958764,3.218750,1087.869900,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,37.284500,36.863300,36.834181,35.889900,37.793500,0.446564,37.420700,37.720360,5859486.264116,1.877162,11.636400,46.126952,17.104774,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.736764,3.125000,1141.859600,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,70.955600,68.965500,69.400432,68.488300,75.011000,1.203093,70.407850,73.695410,3132000.783000,1.003377,43.738600,173.380796,6.218659,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.994985,2.140625,2151.413400,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,89.865700,89.838900,90.549000,89.636600,103.404200,2.850639,94.258100,101.935880,2404303.703629,0.770250,64.612000,256.123424,6.227414,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.996386,2.796875,2807.019000,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,107.544000,90.500500,90.653323,90.235100,94.180600,0.691667,91.035700,93.255550,2386727.145154,0.764619,65.273600,258.746021,6.220247,92696576,216000,1,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.995240,2.796875,2810.253000,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,43.597400,38.693300,38.613116,37.724000,39.240100,0.336947,39.061350,39.192970,5582361.804240,1.788382,13.466400,53.381113,19.498509,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.119761,3.734375,1197.006600,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,32.770300,34.339600,34.127003,29.238700,34.675300,0.960766,34.517000,34.628980,6290114.037438,2.015120,9.112700,36.122948,24.738593,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.958175,4.187500,1057.937100,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,35.480800,34.113900,34.122329,33.946900,34.362500,0.099418,34.246350,34.328180,6331729.881368,2.028452,8.887000,35.228268,24.372698,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.899632,4.125000,1057.792200,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,25.556200,25.226900,28.473945,24.808000,34.866900,4.639121,34.736700,34.840770,8562288.668049,2.743040,0.000000,0.000000,24.339597,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.894336,3.437500,882.692300,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,320.961400,523.033400,452.961739,307.271200,527.146000,97.737593,526.735050,527.035480,412975.538465,0.132302,497.806500,1973.316182,20.460653,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.273705,45.968750,14041.813900,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,38.747300,30.483300,30.478745,30.162700,30.824900,0.185404,30.768000,30.808880,7085847.004753,2.270043,5.256400,20.836488,25.632617,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.101219,3.875000,944.841100,1
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,30.082700,29.653600,29.689113,29.580300,29.906600,0.086965,29.827700,29.883320,7284107.157310,2.333558,4.426700,17.547539,25.041084,92696576,216000,4,1,0,0,7614392662483151735,7614392662483151735,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.006573,3.687500,920.362500,1
