integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25230420,25231505,25230420,3570954772165138176,5325144095663150266,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25230420,25231508,25230420,3570954772165138176,5325144095663150266,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25230420,25231507,25230420,3570954772165138183,5325144095663150266,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25230420,25231506,25230420,3570954772165138176,5325144095663150266,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25230420,25231509,25230420,3570954772165138183,5325144095663150266,2,3,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25230420,25231511,25230420,3570954772165138177,5325144095663150266,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25230420,25231510,25230420,3570954772165138177,5325144095663150266,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25230420,25230420,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,5.039400,19.165600,2884,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25233305,25233305,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.210200,15.738600,2893,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25236199,25236199,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.731200,17.762100,2880,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25239080,25239080,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.750600,17.876700,2909,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25241990,25241990,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.346300,16.173600,2906,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25244897,25244897,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.223600,15.839800,2892,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25247790,25247790,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,3.873500,14.469500,2892,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25250683,25250683,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.600000,17.191200,2869,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25253553,25253553,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,5.608500,21.373300,2910,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25256464,25256464,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.695800,17.626600,2876,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25259341,25259341,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.623200,17.538100,2895,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25262237,25262237,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.907100,18.487200,2919,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25265157,25265157,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,5.568500,21.202500,2888,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25268046,25268046,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,5.754300,21.774400,2912,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25270959,25270959,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.433400,16.606200,2875,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25273835,25273835,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,5.123800,18.892900,2916,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25276752,25276752,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.445700,16.559800,2878,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25279631,25279631,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.295000,16.119600,2876,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25282508,25282508,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,5.810700,22.183500,2856,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25285365,25285365,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.849400,18.461100,2857,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25288223,25288223,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,3.825500,14.311000,2902,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25291126,25291126,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,5.452500,20.693700,2878,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,smart_forced_one_tbb,25294005,25294005,0,5325144095663150266,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,2.629119,4.895200,18.231800,2912,4,4,4,4,77,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,outer_only_one_tbb,0,0,0,0,0,1,120000,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,inner_only_one_tbb,0,0,0,0,0,1,120000,benchmark_backend_confirmation,one_tbb,one_tbb,1,3,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,all_levels_one_tbb,0,0,0,0,0,1,120000,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sparse,flattened_one_tbb,0,0,0,0,0,1,120000,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380178,32380176,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380177,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380182,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.005800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380179,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380180,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380181,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.025400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380184,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380186,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380188,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380183,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380185,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380190,32380176,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380191,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380192,32380176,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380193,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380194,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380195,32380176,3570954772165138183,5325144095663152314,2,3,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380196,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380197,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380198,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380199,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380200,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380202,32380176,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380201,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380203,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380204,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380206,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380205,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380187,32380176,3570954772165138183,5325144095663152314,2,3,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.034500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380208,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380207,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380211,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380189,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.050700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380209,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380210,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380214,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380212,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.035100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380215,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380217,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380218,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,sudden_count_change,smart_auto_frontier,32380176,32380216,32380176,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.018200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
