integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,3,warm,2.743000,7291286.912140,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,4,warm,2.953000,6772773.450728,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,5,warm,3.037400,6584578.916178,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,6,warm,2.705200,7393168.712110,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,7,warm,2.947800,6784720.808739,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,8,warm,2.716000,7363770.250368,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,9,warm,2.911100,6870255.229982,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,10,warm,2.801300,7139542.355335,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,11,warm,2.984700,6700840.955540,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,12,warm,2.809800,7117944.337675,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,13,warm,2.970900,6731966.744084,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,14,warm,2.707400,7387161.113984,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,15,warm,2.698100,7412623.698158,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,16,warm,2.787300,7175402.719478,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,17,warm,2.648500,7551444.213706,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,18,warm,2.772900,7212665.440514,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,19,warm,2.720300,7352130.279749,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,20,warm,2.723200,7344300.822562,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,21,warm,2.657200,7526719.855487,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,22,warm,2.846000,7027406.886859,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,23,warm,2.851500,7013852.358408,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,24,warm,2.798900,7145664.368145,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,25,warm,2.713500,7370554.634236,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,26,warm,2.936300,6811293.124000,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,27,warm,2.811900,7112628.471852,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,28,warm,2.809300,7119211.191400,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,29,warm,2.873500,6960153.123369,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,30,warm,2.843300,7034080.118173,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,warm,2.680500,7461294.534602,17.905354,15216640,20000,4,341,1,1,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.864857,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,0,cold,2.876800,6952169.076752,0.000000,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,1,warm,2.624500,7620499.142694,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,2,warm,2.650300,7546315.511452,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,3,warm,2.750800,7270612.185546,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,4,warm,2.779700,7195021.045437,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,5,warm,2.994100,6679803.613774,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,6,warm,2.931700,6821980.420916,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,7,warm,2.800500,7141581.860382,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,8,warm,2.948900,6782189.969141,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,9,warm,2.782000,7189072.609633,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,10,warm,2.741800,7294478.080093,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,11,warm,2.688000,7440476.190476,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,12,warm,2.714300,7368382.271672,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,13,warm,3.006100,6653138.618143,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,14,warm,2.704700,7394535.438311,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,15,warm,2.726800,7334604.664809,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,16,warm,2.982100,6706683.209819,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,17,warm,2.991900,6684715.398242,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,18,warm,2.810800,7115411.982354,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,19,warm,2.838300,7046471.479407,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,20,warm,2.760500,7245064.299946,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,21,warm,2.690700,7433009.997398,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,22,warm,2.948500,6783110.055961,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,23,warm,2.937800,6807815.372047,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,24,warm,2.748100,7277755.540191,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,25,warm,2.683800,7452120.128176,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,26,warm,2.675500,7475238.273220,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,27,warm,2.759800,7246901.949417,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,28,warm,2.987900,6693664.446601,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,29,warm,2.962200,6751738.572682,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,30,warm,2.634000,7593014.426727,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,warm,2.670200,7490075.649764,13.481248,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.157000,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,0,cold,3.776100,5296469.902810,0.000000,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,1,warm,3.992300,5009643.563860,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,2,warm,4.000000,5000000.000000,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,3,warm,4.042300,4947678.301957,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,4,warm,3.850900,5193591.108572,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,5,warm,3.851300,5193051.696830,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,6,warm,3.845700,5200613.672413,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,7,warm,3.733900,5356329.842792,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,8,warm,3.706200,5396362.851438,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,9,warm,3.769200,5306165.764618,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,10,warm,3.813800,5244113.482616,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,11,warm,3.814200,5243563.525772,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,12,warm,3.791000,5275652.862042,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,13,warm,3.844300,5202507.608667,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,14,warm,3.872300,5164889.084007,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,15,warm,3.735300,5354322.276658,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,16,warm,3.812300,5246176.848622,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,17,warm,3.826700,5226435.309797,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,18,warm,3.741900,5344878.270397,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,19,warm,3.797500,5266622.778144,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,20,warm,3.832400,5218661.935080,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,21,warm,3.763000,5314908.317832,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,22,warm,3.808800,5250997.689561,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,23,warm,3.806500,5254170.497833,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.031250,1,timed_repetition_batch
