integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,2,warm,81.595700,205613972.304913,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,3,warm,82.220400,204051743.849458,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,4,warm,82.221900,204048021.269273,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,5,warm,82.643500,203007084.646705,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,6,warm,82.651800,202986698.414312,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.343750,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,7,warm,82.162200,204196284.909606,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,8,warm,82.789900,202648100.794904,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,9,warm,82.673500,202933418.810139,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,10,warm,82.262100,203948306.692876,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,11,warm,81.437100,206014408.666320,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,12,warm,80.861800,207480120.402959,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,13,warm,81.222300,206559233.117013,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,14,warm,80.992100,207146326.617040,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,15,warm,80.997500,207132516.435692,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,16,warm,80.067200,209539187.082850,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,17,warm,80.512300,208380781.570021,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,18,warm,80.404400,208660421.568969,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,19,warm,82.860300,202475926.348324,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,20,warm,82.294800,203867267.433665,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,21,warm,82.316100,203814515.021970,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,22,warm,83.216000,201610459.527014,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,23,warm,82.998600,202138542.095891,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.343750,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,24,warm,82.620200,203064335.356245,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,25,warm,82.165000,204189326.355504,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,26,warm,82.242100,203997903.750026,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,27,warm,82.472000,203429236.589388,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,28,warm,83.056100,201998600.945626,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,29,warm,82.002000,204595204.995000,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,30,warm,82.918100,202334785.770537,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.343750,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,warm,82.700900,202866184.043946,24.802117,68091904,1024,4,65,1,1,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.968339,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,0,cold,83.996600,199736846.491406,24.415051,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.906408,0.328125,1,single_repetition
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,1,warm,82.072500,204419458.405678,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,2,warm,82.498000,203365124.003006,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,3,warm,83.025600,202072806.459694,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,4,warm,82.800700,202621668.657391,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,5,warm,82.697500,202874524.622873,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,6,warm,82.440200,203507706.191882,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,7,warm,82.550300,203236281.394495,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.343750,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,8,warm,82.250600,203976822.053578,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,9,warm,82.641200,203012734.568230,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,10,warm,82.806700,202606987.115777,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,11,warm,82.563000,203205019.197461,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,12,warm,82.138200,204255949.119898,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,13,warm,82.463500,203450205.242319,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,14,warm,82.487400,203391257.331423,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,15,warm,82.399100,203609214.178310,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.359375,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,16,warm,82.633600,203031406.110831,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,17,warm,82.304600,203842992.979736,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,18,warm,82.189200,204129204.323682,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,19,warm,82.861500,202472994.092552,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,20,warm,81.689700,205377373.157203,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,21,warm,81.413400,206074380.875875,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,22,warm,82.449800,203484010.876922,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.359375,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,23,warm,82.480400,203408518.872362,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,24,warm,82.878100,202432439.932865,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,25,warm,82.420400,203556595.211865,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,26,warm,81.864000,204940095.768592,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,27,warm,82.450300,203482776.897113,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,28,warm,82.219900,204052984.739704,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,29,warm,81.973900,204665338.601677,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.343750,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,30,warm,81.872800,204918068.027477,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,warm,82.660700,202964843.026977,24.698934,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.951829,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,0,cold,85.771100,195604533.461737,0.000000,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,0.000000,0.375000,0,unavailable
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,1,warm,85.735100,195686667.420928,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,2,warm,85.225000,196857917.277794,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,3,warm,85.780600,195582870.719020,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,4,warm,85.383900,196491563.397783,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,5,warm,85.724200,195711549.364124,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,6,warm,87.620200,191476577.318929,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,7,warm,101.780000,164838042.837493,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.437500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,8,warm,85.466100,196302580.789342,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,9,warm,85.845200,195435691.220942,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,10,warm,85.325600,196625819.214866,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,11,warm,85.524100,196169453.990162,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,12,warm,85.817700,195498317.946065,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,13,warm,85.615200,195960717.255814,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,14,warm,85.607100,195979258.729708,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,15,warm,86.164000,194712594.587067,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,16,warm,85.793400,195553690.610233,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,17,warm,85.974800,195141087.853650,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,18,warm,85.444200,196352894.637670,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
