integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,0,cold,70.512400,2410923.468780,0.000000,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.000000,0.078125,0,unavailable
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,1,warm,69.654600,2440614.115938,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,2,warm,69.367300,2450722.458565,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,3,warm,69.422700,2448766.757847,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,4,warm,69.274000,2454023.154430,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,5,warm,69.362800,2450881.452306,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,6,warm,69.512900,2445589.235955,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,7,warm,69.540800,2444608.057428,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,8,warm,69.619200,2441855.120427,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,9,warm,69.677700,2439804.987823,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,10,warm,69.581600,2443174.632374,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,11,warm,69.584300,2443079.832663,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,12,warm,69.609100,2442209.423768,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,13,warm,69.578200,2443294.020253,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,14,warm,69.588600,2442928.870533,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,15,warm,69.799400,2435551.021929,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,16,warm,69.614800,2442009.457759,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,17,warm,69.568000,2443652.253910,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,18,warm,69.475700,2446898.699833,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,19,warm,69.804400,2435376.566520,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,20,warm,69.529700,2444998.324457,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,21,warm,69.665800,2440221.744385,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,22,warm,69.585400,2443041.212668,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,23,warm,69.632600,2441385.213248,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,24,warm,69.596000,2442669.118915,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,25,warm,69.663100,2440316.322415,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,26,warm,69.619900,2441830.568559,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,27,warm,69.546300,2444414.728030,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,28,warm,69.549300,2444309.288519,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,29,warm,69.678600,2439773.474209,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,30,warm,69.771800,2436514.465730,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,warm,69.553100,2444175.744863,6.338294,92696576,170000,1,0,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,1.014127,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,0,cold,70.673100,2405441.391420,0.000000,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,1,warm,70.399100,2414803.598341,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,2,warm,70.549600,2409652.216313,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,3,warm,70.309400,2417884.379614,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,4,warm,70.471800,2412312.442708,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,5,warm,70.557600,2409379.003821,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,6,warm,70.498400,2411402.244590,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,7,warm,70.524500,2410509.822828,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,8,warm,70.781900,2401743.948665,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,9,warm,70.782100,2401737.162362,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,10,warm,70.467300,2412466.491550,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,11,warm,70.393200,2415005.994897,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,12,warm,70.425000,2413915.512957,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,13,warm,70.453400,2412942.455581,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,14,warm,70.411300,2414385.191013,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,15,warm,70.439300,2413425.459935,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,16,warm,70.564400,2409146.821910,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,17,warm,76.186300,2231372.307095,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,18,warm,71.301600,2384238.221863,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,19,warm,70.788500,2401520.020907,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,20,warm,70.363900,2416011.619595,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,21,warm,70.357100,2416245.126647,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,22,warm,70.715100,2404012.721470,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,23,warm,70.634000,2406772.942209,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,24,warm,70.570200,2408948.819757,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,25,warm,70.468300,2412432.256774,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,26,warm,70.551200,2409597.568858,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,27,warm,70.607400,2407679.648309,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,28,warm,70.561000,2409262.907272,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,29,warm,70.532900,2410222.747115,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,30,warm,70.583000,2408511.964637,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,warm,70.577100,2408713.307858,6.234820,92696576,170000,1,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.997571,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,0,cold,32.538100,5224644.340020,24.010314,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.841650,0.125000,1,single_repetition
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,1,warm,29.243300,5813297.404876,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,2,warm,28.721700,5918869.704788,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,3,warm,28.952800,5871625.542262,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,4,warm,30.745200,5529318.397669,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,5,warm,29.358700,5790447.124702,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.093750,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,6,warm,29.040000,5853994.490358,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,7,warm,29.000900,5861887.044885,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.093750,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,8,warm,29.155100,5830883.790486,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,9,warm,29.124400,5837030.119075,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,10,warm,28.941200,5873978.964245,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,11,warm,28.827800,5897085.452237,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,12,warm,28.932500,5875745.269161,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,13,warm,28.679400,5927599.601107,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.109375,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,14,warm,30.177600,5633317.427496,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,15,warm,28.776500,5907598.213820,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.093750,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,16,warm,28.761500,5910679.206578,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.078125,1,timed_repetition_batch
