integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14554,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.094600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14553,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.129400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14555,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.157200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14557,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.935700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14558,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.970200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14559,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.021600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14560,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.155700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14561,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.044800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14562,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.045400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14563,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.105300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14564,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.177200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14565,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.937000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14566,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.026400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14567,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.089400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14568,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.113600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14569,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.018200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14570,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.097500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14571,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.197600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14572,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.153800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14573,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.033800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14574,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.136700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14575,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.155700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14576,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.192800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14577,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.053200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14578,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.064600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14579,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.110400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14580,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.131500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14581,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.080400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14582,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.030400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14583,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.122400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14584,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.085000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14585,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.993200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14586,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.046800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14587,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.168700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14588,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.253000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14589,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.993000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14590,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.063400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14591,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.092000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14592,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.112000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14593,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.917400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14594,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.015000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14595,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.220900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14596,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.103400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14597,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.973200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14598,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.088500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14599,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.133900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14600,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.198800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14601,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.906300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14602,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.999300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14603,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.242200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14604,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.184000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14605,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.072800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14606,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.049300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14607,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.095200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14608,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.104100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14609,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.955200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14610,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.064300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14611,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.153200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14612,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.201100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14613,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.963400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14614,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.991400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14615,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.167800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14616,14552,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.148500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_forced_one_tbb,14552,14552,0,5308767308332508917,0,1,64,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,299.623591,82.601500,325.551000,64,4,4,4,4,1,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,outer_only_one_tbb,0,0,0,0,0,1,1024,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,inner_only_one_tbb,0,0,0,0,0,1,1024,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,all_levels_one_tbb,0,0,0,0,0,1,1024,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,flattened_one_tbb,0,0,0,0,0,1,1024,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,thousands_small,smart_auto_frontier,19440,19440,0,5308767308332509877,0,1,1000,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan;backend_calibration_reuse,1,1,1,1,106.435500,30.217200,0.000000,0,4,4,4,4,1,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,thousands_small,manual_thread_pool,0,0,0,0,0,1,1000,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,thousands_small,smart_forced_thread_pool,19476,19476,0,5308767308332509877,0,1,1000,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,114.655818,28.640800,0.000000,0,4,4,4,4,1,1000,3,3,3,0,0.078500,0.014900,1,0.063200,0.077600,0.015300
opencv,image_pipeline,thousands_small,outer_only_thread_pool,0,0,0,0,0,1,1000,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,thousands_small,all_levels_thread_pool,0,0,0,0,0,1,1000,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,thousands_small,flattened_thread_pool,0,0,0,0,0,1,1000,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,thousands_small,manual_static_thread,0,0,0,0,0,1,1000,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,thousands_small,smart_forced_static_thread,55692,55692,0,5308767308332509877,0,1,1000,decision,static_thread,static_thread,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,115.918659,29.936600,0.000000,0,4,4,4,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
